id,target
38800,44.153333333333336
34948,59.11333333333334
43748,64.15333333333334
56481,44.53333333333333
96166,67.30666666666667
87210,41.36
82961,48.86
35599,69.88
89161,36.4
98151,46.57333333333333
28663,61.38
47067,56.21333333333333
85255,50.94
77992,53.22666666666667
28083,53.373333333333335
42865,80.81333333333333
61315,51.153333333333336
66209,68.86666666666666
46060,59.18666666666667
38382,78.97333333333333
65886,60.49333333333333
84084,48.67333333333333
94645,75.3
102568,65.62666666666667
1864,52.81333333333333
89948,59.94
29802,40.693333333333335
56511,39.693333333333335
62334,69.81333333333333
89705,53.26
28431,39.873333333333335
100216,52.95333333333333
34035,61.74666666666667
34787,49.733333333333334
88268,52.18666666666667
84598,66.48
95103,68.78
71742,70.31333333333333
41504,57.42
2801,49.04666666666667
44146,42.46
16400,50.04666666666667
468,51.82666666666667
41207,55.49333333333333
100973,42.693333333333335
45428,56.00666666666667
92718,46.24666666666667
85,31.333333333333332
80504,27.58
42322,39.35333333333333
25791,33.24666666666667
74368,35.86666666666667
60364,49.1
71915,43.9
2555,56.92666666666667
36406,70.43333333333334
83445,49.79333333333334
61785,71.93333333333334
50472,49.026666666666664
64574,40.9
44941,43.57333333333333
17632,35.46
82562,42.64666666666667
100519,40.60666666666667
79439,56.36
62893,65.23333333333333
3521,54.21333333333333
39017,45.446666666666665
26002,49.28
20908,49.24666666666667
74738,59.79333333333334
23760,31.333333333333332
60317,34.10666666666667
81312,53.46666666666667
18010,53.0
71606,45.13333333333333
16270,75.22
5723,42.0
50388,37.193333333333335
91877,54.266666666666666
47012,33.20666666666666
29055,34.94
71792,48.5
91050,63.486666666666665
91520,50.77333333333333
102134,63.626666666666665
40656,29.393333333333334
36431,41.25333333333333
39155,44.93333333333333
92504,44.57333333333333
13871,72.56
39846,46.806666666666665
85651,25.6
37445,47.413333333333334
23919,54.653333333333336
88838,48.74
35739,71.28
80935,34.34
13921,67.98666666666666
93446,59.4
78000,59.44
77130,52.126666666666665
99296,60.766666666666666
7202,73.06666666666666
59106,71.67333333333333
59887,57.1
74447,45.08
53525,54.96666666666667
82281,59.18666666666667
81183,36.193333333333335
16755,45.42
12795,73.60666666666667
37574,55.63333333333333
37631,62.52
80991,73.94
2534,50.14666666666667
32490,82.97333333333333
97285,38.68666666666667
24568,64.91333333333333
37836,43.586666666666666
12627,33.3
60328,59.42
8094,58.18666666666667
13164,45.93333333333333
97425,64.96666666666667
84787,50.906666666666666
83070,68.95333333333333
83689,36.526666666666664
30753,45.62
71517,51.846666666666664
99875,40.00666666666667
35298,46.68
70911,32.42
40604,42.74666666666667
10924,52.72
102013,61.24666666666667
91540,58.63333333333333
69941,80.4
7673,56.7
45740,34.693333333333335
94191,65.96666666666667
13890,55.06666666666667
55902,57.06666666666667
94743,41.27333333333333
69262,49.54
76679,50.31333333333333
13616,71.94
51143,58.57333333333333
30913,31.126666666666665
16013,50.06666666666667
45440,47.086666666666666
35502,25.346666666666668
61329,26.96
90538,63.013333333333335
11224,45.28
2532,80.38666666666667
25634,47.586666666666666
1105,50.35333333333333
84406,49.24
96840,65.84
19550,52.62
7970,39.68666666666667
15973,53.053333333333335
15478,76.96
6847,46.28
29918,60.373333333333335
55179,66.98
95162,63.98
45688,46.72666666666667
6128,44.29333333333334
52106,50.72666666666667
74633,57.093333333333334
43355,74.34666666666666
64731,46.36666666666667
28356,46.406666666666666
46136,53.77333333333333
58231,63.34
77233,53.46666666666667
27661,54.6
51686,39.85333333333333
61759,29.593333333333334
97908,33.053333333333335
97194,49.24
55461,57.18
34384,52.93333333333333
50933,35.973333333333336
36073,46.38
46938,45.00666666666667
46976,59.053333333333335
1380,52.486666666666665
66477,44.24
45586,40.72
62653,74.29333333333334
33080,57.50666666666667
86140,76.65333333333334
78710,61.96
92132,49.16
54021,52.07333333333333
78017,73.01333333333334
29862,53.0
5838,44.58
94072,74.19333333333333
44731,60.43333333333333
14831,39.306666666666665
17072,49.39333333333333
38056,75.44
49384,38.96
48256,59.10666666666667
47361,34.666666666666664
66444,51.39333333333333
33148,58.5
2533,50.92
9304,59.74
76581,47.986666666666665
95560,34.32
93325,44.63333333333333
17510,68.68
40667,37.56666666666667
7253,50.66
80805,54.74
92949,65.52
99462,46.16
27792,49.79333333333334
95995,55.346666666666664
100823,54.733333333333334
45831,37.6
64022,60.58
44059,59.93333333333333
10428,70.86
4995,55.68
83737,71.19333333333333
82493,56.06
86886,64.3
52370,65.47333333333333
49332,98.0
70036,51.5
79921,55.92666666666667
29882,55.08
9925,40.26
99626,70.52
42406,56.653333333333336
70478,54.193333333333335
102337,58.56666666666667
92709,72.86666666666666
92607,30.133333333333333
86112,49.88666666666666
30764,45.31333333333333
14804,43.72666666666667
23802,48.68666666666667
47410,62.02
1110,49.72
25686,51.446666666666665
61136,44.406666666666666
23549,66.93333333333334
95824,69.13333333333334
95641,48.346666666666664
71128,44.74
14691,72.42666666666666
99236,73.21333333333334
88688,23.64
91799,74.31333333333333
36502,56.44
8954,37.64666666666667
9609,33.733333333333334
63908,63.4
26908,42.17333333333333
15121,49.94
47960,50.586666666666666
72654,76.82666666666667
47296,37.94
14367,45.666666666666664
52801,39.52
62254,56.0
65183,29.42
67738,43.946666666666665
24270,50.54
56211,58.72666666666667
94298,56.193333333333335
80716,35.42
50159,77.24666666666667
23721,72.0
78965,73.3
84156,59.53333333333333
14462,73.58666666666667
52065,99.58
63472,61.38
99420,40.71333333333333
77921,51.32
61780,31.933333333333334
45826,59.03333333333333
16982,60.57333333333333
94697,48.22666666666667
21753,42.88666666666666
6011,56.68666666666667
82439,80.26666666666667
81409,85.18
47043,20.72
4861,63.166666666666664
12433,61.6
87015,57.593333333333334
5023,48.03333333333333
96851,53.18666666666667
16668,56.14666666666667
81181,62.68666666666667
90640,42.913333333333334
82601,58.946666666666665
34141,49.34
11143,54.486666666666665
5302,44.67333333333333
41083,54.446666666666665
70580,45.56666666666667
28599,75.09333333333333
32098,54.586666666666666
97129,45.16
23154,27.533333333333335
76058,56.526666666666664
85884,38.93333333333333
100101,42.446666666666665
593,65.12
28640,43.75333333333333
10836,68.54666666666667
683,66.36666666666666
29241,77.04666666666667
7700,67.03333333333333
51220,71.5
88457,34.96
60257,39.58
92507,50.153333333333336
46272,55.473333333333336
84057,50.913333333333334
5250,49.00666666666667
98764,67.96666666666667
43099,27.38
72471,32.82
6098,41.94
63052,44.26
87919,54.43333333333333
86516,55.16
36358,70.86
90819,34.653333333333336
70889,72.17333333333333
77748,46.56666666666667
87570,38.20666666666666
51097,86.66
65473,58.13333333333333
8322,79.72
92468,43.86
88910,66.0
90818,70.76
65151,74.00666666666666
4031,62.626666666666665
54710,47.346666666666664
98814,38.63333333333333
92423,52.31333333333333
2072,47.66
43903,48.02
10433,47.333333333333336
60740,74.37333333333333
19366,52.026666666666664
20582,42.513333333333335
3250,69.56
82578,49.84
32399,66.18
23958,49.986666666666665
86583,42.513333333333335
91288,38.693333333333335
76784,66.02
56123,60.82666666666667
84089,46.70666666666666
85343,38.89333333333333
68659,77.24666666666667
90434,52.17333333333333
41678,67.54
59415,49.406666666666666
17020,78.88
51657,74.0
91571,36.64666666666667
98111,52.64666666666667
83550,27.64
2582,67.16
74305,21.32
48731,49.35333333333333
10111,42.806666666666665
24485,36.126666666666665
46090,77.80666666666667
63077,44.233333333333334
17962,29.16
93804,64.88666666666667
13226,47.86
89677,57.56666666666667
21730,100.0
96304,59.17333333333333
4144,59.9
69665,72.11333333333333
37866,67.11333333333333
8180,40.44
38458,43.20666666666666
11745,60.00666666666667
94415,55.873333333333335
82633,34.733333333333334
41288,45.18666666666667
4733,46.68
56441,65.16
37724,47.75333333333333
100583,48.9
41308,56.513333333333335
13858,69.92
76183,47.12
60127,66.04666666666667
20326,37.18
50664,44.11333333333334
38546,51.81333333333333
28130,70.13333333333334
41009,29.186666666666667
18493,48.913333333333334
959,47.82
72958,55.99333333333333
27198,45.8
5299,44.81333333333333
80442,52.75333333333333
21994,70.06
78932,49.513333333333335
94056,63.42
101387,35.513333333333335
6829,33.986666666666665
72345,47.586666666666666
32155,43.32666666666667
33848,46.45333333333333
55360,44.17333333333333
36348,55.46666666666667
80959,41.4
4942,32.04666666666667
26536,59.68666666666667
57346,58.653333333333336
31763,38.473333333333336
15095,32.82666666666667
49312,45.58
25247,25.386666666666667
6445,71.51333333333334
59621,48.986666666666665
97813,48.52
7003,63.406666666666666
9748,67.59333333333333
40260,29.766666666666666
79529,56.42
56902,31.333333333333332
98178,55.42666666666667
76094,64.30666666666667
92590,64.84
78685,73.82
18224,45.02
72312,52.13333333333333
37223,41.98
84785,29.533333333333335
72026,60.36
57888,40.88
78887,57.666666666666664
101397,32.10666666666667
85796,57.12
13380,47.92
24229,43.12
14882,54.66
40688,51.126666666666665
92614,41.76
98521,60.42
17077,46.126666666666665
3875,30.833333333333332
3238,46.88666666666666
18272,57.486666666666665
76438,70.68666666666667
46753,49.38
21973,79.28666666666666
96530,82.52666666666667
78390,60.913333333333334
48128,62.513333333333335
74907,49.42666666666667
74340,44.43333333333333
6238,46.04666666666667
78293,32.873333333333335
41491,52.346666666666664
60636,52.67333333333333
22630,45.24666666666667
72221,69.08
28138,43.82
19444,31.68
54776,41.20666666666666
4569,46.27333333333333
3134,47.18666666666667
25799,76.52666666666667
919,57.67333333333333
101250,53.7
63982,48.82666666666667
68634,38.2
6429,46.233333333333334
54634,86.0
77887,59.10666666666667
84859,42.4
56499,57.79333333333334
22504,58.266666666666666
80357,66.06
30505,45.02
97055,62.88666666666666
65416,48.5
102350,41.77333333333333
44729,36.32666666666667
45648,48.193333333333335
25838,72.75333333333333
10454,63.473333333333336
92683,50.026666666666664
11381,48.9
92285,51.2
25147,50.64666666666667
29380,39.60666666666667
11446,43.94
23604,76.78
61554,72.48
15214,51.74666666666667
101789,37.42666666666667
59696,75.84666666666666
63220,51.946666666666665
80196,38.06
45093,59.513333333333335
16815,58.12
18259,73.96666666666667
8143,44.266666666666666
71211,53.28666666666667
81497,48.36666666666667
49947,34.29333333333334
28736,49.093333333333334
15765,74.44666666666667
34330,39.306666666666665
41269,63.03333333333333
22230,74.46
7146,42.10666666666667
26231,49.67333333333333
33805,42.406666666666666
84256,65.90666666666667
57867,65.23333333333333
57422,65.60666666666667
73846,78.92
83792,42.71333333333333
56091,34.64
89488,56.92
6567,73.89333333333333
71605,51.626666666666665
45169,47.473333333333336
84357,59.02
96574,42.413333333333334
70003,39.346666666666664
31737,69.7
96178,56.25333333333333
58679,38.74
86429,67.01333333333334
32734,39.913333333333334
88879,33.44
91327,66.26666666666667
28676,63.29333333333334
6669,57.27333333333333
51630,61.88
86925,57.733333333333334
91176,26.76
47254,39.20666666666666
31444,53.43333333333333
93065,72.58
99472,75.0
41886,56.78666666666667
92154,82.13333333333334
22569,56.42666666666667
90206,51.75333333333333
417,76.40666666666667
23282,28.326666666666668
94957,59.913333333333334
16927,57.03333333333333
43798,24.526666666666667
15994,52.72
92492,34.53333333333333
59873,44.72
9296,34.99333333333333
79696,35.026666666666664
19295,51.18
11475,55.22
1097,42.70666666666666
64010,66.08
91373,54.553333333333335
75231,57.89333333333333
63067,56.74
89059,57.16
81172,21.093333333333334
100724,87.7
31816,48.1
47965,53.61333333333334
52865,53.77333333333333
69775,39.85333333333333
85936,51.233333333333334
58310,74.31333333333333
28219,42.77333333333333
71912,50.95333333333333
39881,65.16
15796,53.846666666666664
40160,48.48
62992,35.473333333333336
97944,61.766666666666666
25939,78.79333333333334
83020,35.78666666666667
12333,54.06666666666667
68434,36.14
20346,69.44666666666667
86696,53.96666666666667
92164,36.00666666666667
84208,55.846666666666664
24998,39.126666666666665
81167,34.74
5622,55.74666666666667
58924,47.13333333333333
41008,74.27333333333333
15119,47.24666666666667
43912,70.08
48815,22.713333333333335
7101,51.193333333333335
33346,43.10666666666667
19755,55.60666666666667
54472,60.986666666666665
26051,40.86
37367,49.02
69547,38.86
44658,52.72
41924,76.87333333333333
41109,54.35333333333333
15848,44.46
63398,55.766666666666666
82672,54.66
27971,60.986666666666665
57484,71.66666666666667
97255,31.80666666666667
43023,60.42666666666667
79785,58.86
13849,61.3
57431,45.3
53242,59.973333333333336
35410,46.00666666666667
88051,55.25333333333333
13123,64.32666666666667
69661,26.94
90234,24.606666666666666
47647,39.11333333333334
62067,65.9
33747,41.906666666666666
96062,68.62
49715,52.10666666666667
25812,66.47333333333333
97177,59.92
34934,66.76
34776,67.87333333333333
16347,35.593333333333334
68962,62.46666666666667
94470,47.266666666666666
6851,66.72666666666667
88697,41.26
42253,46.766666666666666
78322,46.82666666666667
8446,45.57333333333333
82443,49.43333333333333
45203,29.753333333333334
56779,62.02
70531,50.653333333333336
24066,39.78666666666667
99637,40.72666666666667
86534,42.06
18847,25.80666666666667
19328,57.48
28555,71.95333333333333
88515,65.34666666666666
99093,85.70666666666666
1023,37.78666666666667
22942,33.446666666666665
93194,40.36
31413,28.066666666666666
87375,53.54
89220,44.026666666666664
4016,46.84
3247,33.9
10918,49.32
84980,71.48
18821,78.25333333333333
3356,70.04
76597,67.65333333333334
43677,54.93333333333333
38294,62.78666666666667
63676,57.9
89986,44.446666666666665
61113,51.593333333333334
95583,40.24666666666667
8337,46.49333333333333
76771,35.29333333333334
53743,42.56666666666667
44636,44.4
23416,62.11333333333334
21381,50.18666666666667
73980,74.7
19103,49.486666666666665
35289,61.906666666666666
48031,65.71333333333334
18968,74.30666666666667
97604,60.3
14386,60.333333333333336
64988,40.74666666666667
43795,59.513333333333335
18169,30.14666666666667
29876,26.506666666666668
41975,59.22
43992,52.26
66030,78.62
63933,32.63333333333333
64150,55.27333333333333
21277,49.22
81877,63.32
58250,63.70666666666666
93243,28.84
39716,42.06666666666667
663,50.98
85464,46.75333333333333
69762,48.44
51589,50.593333333333334
1353,31.713333333333335
57053,40.04
59699,60.513333333333335
64656,51.99333333333333
98454,39.553333333333335
53577,52.93333333333333
44934,78.06
38082,56.92666666666667
17995,56.94
65957,47.75333333333333
2502,46.02
99253,46.74666666666667
20065,73.60666666666667
91965,56.026666666666664
66169,33.82
19165,30.666666666666668
316,56.60666666666667
51181,65.88
90390,51.913333333333334
8274,60.18
32542,50.54
76489,45.24
79291,62.03333333333333
73814,53.18
93181,32.06666666666667
32633,30.52
87113,46.38666666666666
44109,46.553333333333335
33865,79.61333333333333
99654,43.00666666666667
74197,42.44
37913,67.94
20791,46.153333333333336
38387,37.28666666666667
56450,23.12
101565,34.45333333333333
52188,58.473333333333336
8134,44.17333333333333
14307,29.34
44115,70.26666666666667
10496,68.08
86308,63.26
89169,42.13333333333333
66156,45.806666666666665
55977,32.67333333333333
74488,51.99333333333333
23814,50.68
78177,75.06666666666666
26357,57.9
9898,48.48
2269,58.25333333333333
92077,55.56
2557,47.013333333333335
76350,49.85333333333333
46479,40.70666666666666
62527,47.486666666666665
20826,58.16
81520,58.28666666666667
79472,60.06
73940,68.18
79275,38.10666666666667
98249,51.36
91402,49.12
49574,63.17333333333333
28641,48.473333333333336
843,38.07333333333333
52120,78.46666666666667
48789,37.32666666666667
45147,47.306666666666665
77542,35.27333333333333
98190,75.64666666666666
91029,47.28666666666667
41958,51.7
40703,30.386666666666667
74695,44.31333333333333
5597,56.846666666666664
8437,65.96666666666667
43076,49.806666666666665
30007,46.56
18607,28.446666666666665
100407,53.36666666666667
17804,39.54666666666667
27704,72.00666666666666
37477,66.86666666666666
85485,77.76666666666667
39308,48.36
67261,54.35333333333333
15639,51.08
62271,69.32666666666667
56263,49.46666666666667
56049,86.57333333333334
45182,50.85333333333333
99065,22.14
42180,53.06666666666667
85024,31.013333333333332
43327,53.02
64618,58.76
78497,56.7
10297,64.23333333333333
56691,67.1
90279,44.373333333333335
38489,56.18666666666667
98908,76.81333333333333
9904,30.046666666666667
23810,63.013333333333335
83734,69.77333333333333
16147,59.04666666666667
91893,67.51333333333334
58355,56.96666666666667
26092,48.04
12807,62.373333333333335
75765,52.84
69456,44.96
82039,61.60666666666667
56574,57.42
49838,68.18666666666667
54604,63.093333333333334
24975,53.76
43075,55.986666666666665
5825,52.78666666666667
69659,51.64
101941,63.36666666666667
15281,50.50666666666667
75900,43.373333333333335
71215,48.20666666666666
23129,57.06666666666667
73782,57.58
102516,70.6
89650,65.21333333333334
101744,61.31333333333333
84358,64.88666666666667
17086,41.913333333333334
27069,81.04
33948,57.2
16184,47.24
70913,28.9
96835,37.76
2672,44.32
97389,31.02
38819,48.233333333333334
74638,55.986666666666665
55248,37.406666666666666
84722,53.306666666666665
42165,49.973333333333336
50720,36.126666666666665
49096,72.42
48040,75.15333333333334
7920,36.553333333333335
27559,85.52
85656,47.153333333333336
71519,76.78
86093,27.726666666666667
20352,71.28
39553,48.71333333333333
5382,74.58
56800,63.026666666666664
69207,53.513333333333335
5504,56.92
22965,33.22666666666667
61093,55.166666666666664
98196,43.373333333333335
91804,63.17333333333333
35844,52.34
35306,74.36
13615,78.85333333333334
98257,46.333333333333336
13250,53.78
53393,72.88
94106,46.60666666666667
4704,56.71333333333333
21699,47.92
101866,31.14666666666667
93475,42.93333333333333
2380,58.473333333333336
69437,51.49333333333333
13510,61.42666666666667
2733,68.71333333333334
49497,56.93333333333333
43547,38.346666666666664
64614,33.04666666666667
10804,51.46
84108,61.31333333333333
41052,54.7
18462,66.64
93586,45.053333333333335
61998,49.986666666666665
42972,54.39333333333333
97609,70.0
86972,50.06666666666667
35345,55.1
31414,65.36666666666666
21336,18.526666666666667
74456,31.206666666666667
101199,63.32
7489,65.19333333333333
33566,48.57333333333333
65510,50.49333333333333
85676,48.74
75316,45.24666666666667
11112,51.806666666666665
94758,35.473333333333336
64751,52.38
82918,49.21333333333333
56855,59.27333333333333
87950,66.48666666666666
72805,62.98
90135,78.59333333333333
43210,29.346666666666668
37941,38.26
76092,64.42666666666666
45135,34.18666666666667
6953,64.46666666666667
11621,53.92
60955,38.913333333333334
44389,62.85333333333333
23551,51.07333333333333
90790,82.42666666666666
45971,48.98
99254,56.18
93171,43.86
24597,49.873333333333335
56105,82.0
102288,56.56
37903,65.62666666666667
40857,59.766666666666666
32728,54.473333333333336
20186,47.10666666666667
57859,55.406666666666666
66147,61.06
16630,63.42
8300,54.54666666666667
3947,48.193333333333335
21463,52.4
99877,38.96666666666667
38231,52.63333333333333
18012,60.10666666666667
10550,52.38666666666666
25629,56.53333333333333
95014,52.36
46064,52.56
62863,44.63333333333333
50166,35.513333333333335
47755,34.126666666666665
93602,28.553333333333335
48110,49.68666666666667
23441,22.7
74955,61.12
20259,69.93333333333334
17458,39.12
45775,29.813333333333333
88251,56.413333333333334
56300,47.306666666666665
20640,41.79333333333334
46532,37.39333333333333
48801,81.78666666666666
45007,56.846666666666664
24828,57.54
45980,66.14666666666666
66423,17.726666666666667
75444,42.54666666666667
38611,39.906666666666666
7784,48.166666666666664
63823,50.16
13217,36.45333333333333
88101,66.09333333333333
72647,53.44
167,67.32666666666667
88878,76.64666666666666
47413,48.026666666666664
76617,42.88
68436,60.8
51360,77.5
95012,71.35333333333334
86147,52.526666666666664
30940,57.18
54888,48.88
84245,63.913333333333334
92574,52.2
69696,97.54666666666667
42910,69.21333333333334
39784,76.96
2012,67.94
90126,42.68666666666667
28753,31.746666666666666
5918,64.52666666666667
80350,50.70666666666666
37571,72.38
3109,75.43333333333334
52738,50.24
65404,59.29333333333334
84947,40.346666666666664
60845,46.22666666666667
20042,23.933333333333334
76379,62.24666666666667
99355,56.86
11668,56.49333333333333
25085,50.85333333333333
41059,59.06
82927,42.14666666666667
146,30.993333333333332
78432,67.5
32855,43.67333333333333
82723,54.16
24016,97.52
2593,53.54666666666667
47618,52.406666666666666
12191,51.846666666666664
23327,45.86666666666667
101308,59.5
6082,49.74666666666667
63951,50.86
10387,39.233333333333334
52751,58.03333333333333
19926,52.24
8864,37.29333333333334
93741,34.17333333333333
61470,70.74
17668,40.266666666666666
52117,85.0
87237,56.32666666666667
44174,52.0
11244,27.006666666666668
74659,50.63333333333333
6047,70.82666666666667
91493,63.79333333333334
83283,55.17333333333333
95252,49.3
31809,36.64666666666667
20094,50.94
100439,37.553333333333335
44789,63.85333333333333
73311,62.86
19466,55.74
58809,57.88
11479,65.78666666666666
81104,69.24666666666667
35922,62.22666666666667
47355,37.026666666666664
28872,61.486666666666665
52792,51.84
24861,52.0
15844,50.733333333333334
60695,37.28666666666667
18648,49.306666666666665
82542,45.82
92231,47.473333333333336
3494,42.57333333333333
974,52.44
37960,71.17333333333333
31337,100.0
77339,52.36
91741,54.79333333333334
90827,76.41333333333333
18539,41.04
72925,62.81333333333333
99777,57.586666666666666
71547,52.14666666666667
4726,64.38
81920,48.46666666666667
71310,29.753333333333334
38257,43.29333333333334
89042,48.64666666666667
6901,48.153333333333336
50536,50.18666666666667
13429,59.57333333333333
1462,65.59333333333333
101611,55.96666666666667
76363,60.02
87044,46.166666666666664
23874,68.24
8918,41.48
10024,68.28666666666666
54069,35.99333333333333
78304,60.06
68466,67.40666666666667
68628,42.82666666666667
3101,72.97333333333333
798,62.266666666666666
41228,73.62666666666667
43961,49.06
40926,60.72
27278,34.74
3993,59.52
57246,57.7
77479,63.81333333333333
28558,52.24666666666667
536,56.07333333333333
12038,48.45333333333333
40319,56.70666666666666
10872,53.85333333333333
71776,34.193333333333335
95370,38.28
95122,50.553333333333335
99520,60.52
44159,44.406666666666666
51639,55.68666666666667
33226,68.68
102467,52.77333333333333
95401,56.86
75969,64.56
62313,42.32
36165,47.266666666666666
60897,47.68
28460,35.29333333333334
55618,75.52666666666667
66751,69.67333333333333
54935,51.8
59269,49.233333333333334
81517,48.526666666666664
81883,52.0
22588,45.10666666666667
8514,55.74
96761,64.58
30312,63.66
30643,68.13333333333334
4072,76.42
60176,49.22666666666667
55762,52.46
51147,79.90666666666667
43551,63.78
3333,56.08
82843,42.77333333333333
61814,42.946666666666665
31234,56.50666666666667
40163,73.12
45968,58.14
53139,73.41333333333333
17572,35.04
28194,41.04666666666667
26929,49.78666666666667
40632,58.25333333333333
45043,28.273333333333333
47123,72.16
59700,39.10666666666667
33017,60.27333333333333
82625,58.56
22712,56.67333333333333
33303,53.486666666666665
48746,73.2
34651,46.54666666666667
3660,45.60666666666667
42584,33.27333333333333
37815,40.38
6507,68.54666666666667
20552,56.04
100357,70.52
94226,37.53333333333333
86085,63.74
8782,68.26666666666667
30173,55.486666666666665
38403,50.013333333333335
9550,80.7
95249,52.03333333333333
59972,51.29333333333334
46673,43.85333333333333
88561,68.17333333333333
69143,53.36333333333334
5351,29.766666666666666
59671,63.93333333333333
29422,41.22666666666667
37954,46.74666666666667
26441,73.24
22039,86.0
5224,51.42
40279,72.26
14614,34.36666666666667
6542,64.60666666666667
5330,57.32666666666667
65971,48.486666666666665
94975,49.77333333333333
77703,65.18666666666667
94075,39.593333333333334
63150,53.76
90069,53.13333333333333
1074,57.333333333333336
16021,48.72
16626,48.026666666666664
82399,51.86666666666667
27294,61.46
43202,58.18
19288,50.84
61952,14.286666666666667
43209,44.75333333333333
61015,67.6
24498,57.46666666666667
62330,42.1
44694,46.446666666666665
19018,50.32
65497,71.94
15962,41.42666666666667
29634,53.913333333333334
62838,56.92
79528,26.96
22094,47.64666666666667
102381,37.53333333333333
48516,82.89333333333333
89193,56.193333333333335
38654,35.653333333333336
60158,44.84
56954,46.873333333333335
42417,43.74666666666667
35546,22.433333333333334
16711,41.833333333333336
62660,35.586666666666666
35457,55.22666666666667
37232,55.946666666666665
12490,68.33333333333333
43653,38.66
16320,70.20666666666666
49092,28.233333333333334
27468,67.46
43766,66.19333333333333
82814,33.67333333333333
56329,47.57333333333333
78259,82.0
17270,78.29333333333334
94628,69.8
32506,36.39333333333333
35807,64.84
64813,51.61333333333334
21123,46.593333333333334
49553,63.986666666666665
75438,48.93333333333333
45028,41.04666666666667
16207,39.126666666666665
32888,42.586666666666666
84273,50.486666666666665
56427,43.373333333333335
29489,62.98
55591,72.22
50209,52.193333333333335
24109,58.02
76393,60.6
3017,53.906666666666666
61861,43.053333333333335
61178,48.00666666666667
76716,79.52666666666667
67998,42.70666666666666
65575,60.36
37872,61.26
48513,20.54
101135,41.626666666666665
99734,37.53333333333333
53259,32.49333333333333
101914,26.093333333333334
48032,57.626666666666665
60908,57.46666666666667
86564,65.74
52162,53.67333333333333
63180,76.66666666666667
12477,72.08
60801,71.89333333333333
37821,38.126666666666665
27697,34.78
6653,56.406666666666666
27231,71.56
6039,52.96
95989,56.78666666666667
1544,41.50666666666667
14300,37.16
92868,58.78
39628,73.10666666666667
35977,36.06
83117,47.986666666666665
63848,47.0
81451,38.43333333333333
14233,18.6
14122,45.29333333333334
5977,42.093333333333334
28265,38.193333333333335
46834,63.06
43349,40.63333333333333
14841,48.04
43763,80.48666666666666
73928,66.34666666666666
5650,45.28
63474,51.46666666666667
76696,43.45333333333333
10935,40.473333333333336
100183,63.32
35829,30.506666666666668
72630,54.06
70487,55.92666666666667
45040,65.90666666666667
95855,66.36
6938,41.3
55001,60.67333333333333
72014,42.846666666666664
30945,56.266666666666666
57140,50.11333333333334
17713,51.22666666666667
4220,62.88666666666666
193,55.14666666666667
8915,33.766666666666666
75741,47.88666666666666
68318,31.046666666666667
44616,40.093333333333334
32694,53.166666666666664
30177,65.67333333333333
97336,55.32
17550,53.21333333333333
11013,35.43333333333333
31520,53.74666666666667
23158,52.07333333333333
101576,30.486666666666668
97461,53.233333333333334
13257,67.74666666666667
32994,45.54
86400,73.75333333333333
36357,63.74
56510,66.28666666666666
47539,46.96
54522,50.266666666666666
26093,67.51333333333334
47040,59.11333333333334
80670,60.27333333333333
91036,52.18
50481,70.76
30003,46.906666666666666
38822,76.72
61355,22.033333333333335
37794,46.66
25066,32.72666666666667
52712,51.99333333333333
74061,52.2
23943,57.14666666666667
60526,45.986666666666665
49182,68.25333333333333
96381,37.43333333333333
34282,55.0
11033,38.85333333333333
33458,55.34
81467,33.233333333333334
13953,70.88
77045,55.86666666666667
83019,56.78
91950,61.92
24536,54.79333333333334
4722,69.66666666666667
1350,33.71333333333333
83290,60.4
49104,52.50666666666667
86989,51.9
48631,56.06666666666667
35703,45.486666666666665
30709,45.27333333333333
281,38.346666666666664
64304,52.22666666666667
63044,56.53333333333333
90476,44.68666666666667
78314,40.52
101356,41.553333333333335
45629,48.88666666666666
6006,51.36666666666667
19341,27.473333333333333
61437,47.406666666666666
39778,55.693333333333335
77638,61.0
8992,42.20666666666666
93600,65.12666666666667
36542,30.106666666666666
47810,28.686666666666667
23002,75.0
402,35.513333333333335
64951,55.68666666666667
21080,75.14
27959,38.92666666666667
98956,73.13333333333334
26724,55.50666666666667
33877,38.43333333333333
70352,30.326666666666668
13544,51.14
95501,37.98
82313,53.66
13171,44.62
45872,51.38
37673,46.75333333333333
93156,36.5
3525,74.38666666666667
16578,40.61333333333334
56071,45.44
97322,61.193333333333335
18884,42.9
81233,66.71333333333334
87339,44.92
98144,54.806666666666665
39458,66.68
56063,37.0
40641,45.1
56827,65.62
95474,69.48
40092,41.18
73815,36.93333333333333
24441,42.76
79162,46.78666666666667
84573,70.38
73351,57.39333333333333
54568,45.24
12659,51.446666666666665
47461,55.93333333333333
11579,54.53333333333333
64668,36.78
6294,47.086666666666666
18511,34.13333333333333
73376,53.81333333333333
78044,35.50666666666667
24736,37.62
11501,64.72666666666667
62562,25.106666666666666
29377,32.63333333333333
57562,55.44
4682,54.92
79365,41.79333333333334
40568,21.073333333333334
101417,68.63333333333334
69621,40.76
18867,55.5
22110,76.81333333333333
67417,40.16
29575,48.846666666666664
22998,34.58
44030,65.52666666666667
49768,63.833333333333336
49112,27.333333333333332
50457,74.96
73684,44.026666666666664
27788,64.86
89145,69.28666666666666
70115,73.76666666666667
22880,58.0
20819,57.21333333333333
81755,19.32
13221,29.513333333333332
74203,70.94
