id,target
98997,60.93333333333333
20845,36.553333333333335
27498,67.7
30608,45.626666666666665
13621,44.3
54673,52.06666666666667
71948,34.18666666666667
66011,41.48
29755,66.58666666666667
67544,54.653333333333336
95407,34.10666666666667
32786,70.98666666666666
4926,59.93333333333333
21234,56.34
71480,79.0
73784,33.626666666666665
7319,77.66
37332,41.913333333333334
64652,41.32666666666667
92854,25.6
16849,72.14666666666666
11028,48.733333333333334
72680,39.27333333333333
36074,33.0
14609,43.00666666666667
33277,29.286666666666665
1138,38.986666666666665
28348,30.913333333333334
75101,77.92666666666666
65310,23.04
98467,70.35333333333334
16242,59.74
17708,29.773333333333333
82778,55.553333333333335
15646,69.0
67806,52.26
81403,64.92666666666666
25731,45.14
74022,30.486666666666668
79918,47.413333333333334
96597,63.07333333333333
2161,75.70666666666666
38383,58.86
83570,63.026666666666664
66859,36.58
70751,33.666666666666664
11708,61.653333333333336
16155,37.86
19590,66.0
10230,32.35333333333333
70347,64.01333333333334
3992,58.82
101141,70.66
76241,64.09333333333333
46142,40.486666666666665
91364,46.24
86798,69.18666666666667
12045,73.45333333333333
80482,37.42
90785,75.78666666666666
35489,46.08
90000,21.666666666666668
30185,55.693333333333335
101575,42.67333333333333
46092,73.4
67453,38.44
22955,60.57333333333333
21020,39.60666666666667
39477,30.426666666666666
102197,48.52
14380,47.48
56524,62.28666666666667
67931,41.21333333333333
799,63.38
47023,33.95333333333333
85731,67.77333333333333
36523,35.31333333333333
11119,58.18
64253,49.78666666666667
54274,59.58
74871,50.32
8754,77.66
40099,45.68
12451,81.0
100431,58.626666666666665
96337,63.32
5953,68.0
54553,61.26
87889,65.66666666666667
64990,37.89333333333333
60502,22.566666666666666
86663,72.61333333333333
30626,32.593333333333334
8209,61.946666666666665
10944,31.36
63304,65.37333333333333
45682,52.31333333333333
47286,59.486666666666665
3640,79.0
4302,39.08
46814,57.16
72667,50.18
1802,27.773333333333333
57004,71.25333333333333
56553,29.486666666666668
71730,26.92
15621,40.76
58185,80.58
101692,63.473333333333336
75387,47.95333333333333
90313,71.18
81237,50.95333333333333
97530,44.833333333333336
33345,44.96666666666667
24101,42.06666666666667
97593,61.42
11884,52.406666666666666
46132,61.67333333333333
499,31.4
21285,47.833333333333336
77482,45.04
83507,68.4
84176,41.98
9469,45.7
58164,52.85333333333333
1410,72.0
8314,63.62
20273,64.94666666666667
9111,41.72666666666667
25062,24.573333333333334
82275,56.4
53824,34.04666666666667
828,71.00666666666666
63129,42.02
49881,82.0
16655,60.806666666666665
5029,87.28666666666666
47925,38.02
11176,68.49333333333334
61703,66.27333333333333
41903,37.92666666666667
13916,27.086666666666666
15086,45.39333333333333
72267,55.46666666666667
47175,63.153333333333336
92726,28.466666666666665
91880,39.16
83102,49.806666666666665
19164,85.0
56808,75.0
29799,49.22666666666667
1172,53.0
72939,17.04
85076,33.64
29177,68.0
55551,56.026666666666664
44534,74.34
57809,43.67333333333333
31870,85.0
7903,31.046666666666667
84558,51.36666666666667
82621,42.846666666666664
66689,58.68666666666667
89387,36.25333333333333
87836,34.446666666666665
58578,74.98666666666666
40820,33.06666666666667
44701,60.14666666666667
35500,38.68
86422,65.19333333333333
87386,55.36
176,63.36666666666667
50082,25.673333333333332
58522,41.70666666666666
50032,78.96
98100,42.08
28578,79.33333333333333
1570,42.70666666666666
94693,39.38666666666666
26800,65.36666666666666
88357,53.153333333333336
41692,54.82666666666667
101804,34.693333333333335
94779,46.666666666666664
37248,43.89333333333333
15251,58.873333333333335
14515,38.0
34171,51.39333333333333
47069,49.16
51236,50.913333333333334
64925,50.62
4418,44.7
57383,77.38666666666667
80867,24.42
64667,69.60666666666667
87573,39.82
1333,33.68
97208,31.78
100331,46.733333333333334
67589,45.513333333333335
98637,32.96666666666667
66774,60.04
80412,63.3
2716,42.28666666666667
864,44.14666666666667
5398,74.76666666666667
83187,80.33333333333333
45202,51.18
88848,60.266666666666666
7234,38.13333333333333
61031,63.94
46352,75.0
80285,36.54666666666667
19683,58.013333333333335
16062,42.72
14628,48.986666666666665
12900,52.96666666666667
81208,47.62
19253,45.5
13442,63.10666666666667
95393,48.50666666666667
79285,44.02
62173,50.486666666666665
58311,63.333333333333336
57829,49.99333333333333
25257,40.38
43530,55.18666666666667
62960,43.973333333333336
102008,74.74
64319,71.07333333333334
36898,57.64666666666667
73685,65.14666666666666
3794,40.38666666666666
27293,66.88666666666667
53590,59.63333333333333
12572,61.99333333333333
86426,51.36
61755,47.03333333333333
66362,73.7
45747,43.626666666666665
47893,38.093333333333334
5121,39.81333333333333
43953,39.56666666666667
96255,56.973333333333336
87491,54.96
10834,53.166666666666664
82258,50.906666666666666
27367,45.71333333333333
21296,68.78666666666666
82041,38.28
7620,38.72
100283,64.39333333333333
72755,55.88666666666666
2529,60.833333333333336
41832,44.473333333333336
97844,55.653333333333336
39942,57.27333333333333
26794,69.97333333333333
85304,54.71333333333333
20114,50.81333333333333
10586,50.00666666666667
69678,31.206666666666667
31272,56.31333333333333
52611,55.733333333333334
98679,46.24
44993,46.653333333333336
73945,30.366666666666667
35610,41.84
11778,42.653333333333336
92397,84.0
39873,79.0
72844,64.63333333333334
34057,37.126666666666665
60090,63.53333333333333
66419,42.7
34339,57.38666666666666
39525,13.773333333333333
501,54.68666666666667
75156,39.92
32467,65.28
39528,78.55333333333333
94213,68.91333333333333
36416,37.20666666666666
5727,57.50666666666667
38901,61.96666666666667
99344,64.69333333333333
64000,27.76
96240,45.99333333333333
74499,53.626666666666665
42101,62.49333333333333
84367,57.96
12327,54.63333333333333
23506,61.446666666666665
72084,64.16666666666667
45381,66.0
98930,56.473333333333336
99608,60.31333333333333
38236,50.74666666666667
69159,28.713333333333335
23538,44.06
11289,77.00666666666666
69605,49.666666666666664
22602,57.0
66910,30.24
95055,51.64
56269,79.88
22221,50.626666666666665
27770,47.413333333333334
75546,51.98
100782,52.093333333333334
17370,28.793333333333333
5112,30.32
60531,32.946666666666665
47771,67.17333333333333
25619,53.99333333333333
44371,57.973333333333336
34535,39.29333333333334
42103,72.63333333333334
79328,57.46666666666667
18530,45.333333333333336
56648,73.84
63757,68.01333333333334
13995,74.60666666666667
50258,48.3
48305,45.18666666666667
79333,40.04
87674,47.026666666666664
77302,32.733333333333334
54511,57.54
51402,72.44666666666667
18920,47.54
9961,64.70666666666666
69337,42.88666666666666
24957,48.89333333333333
8960,74.10666666666667
3658,40.906666666666666
35446,40.72666666666667
5420,73.0
44231,65.18
46228,33.693333333333335
54098,58.553333333333335
1498,53.62
79249,60.08
75055,62.0
5208,57.31333333333333
14604,54.586666666666666
50944,59.42
79287,47.18
98559,50.60666666666667
86579,42.28
85259,58.93333333333333
75520,32.28
43166,31.546666666666667
64130,40.18
55860,69.95333333333333
45909,42.68666666666667
71471,33.406666666666666
20400,80.99333333333334
14956,64.62
33682,48.266666666666666
67677,56.4
74103,31.453333333333333
98632,36.92
91091,41.04666666666667
48108,39.10666666666667
17120,77.13333333333334
14636,52.626666666666665
18291,36.84
96113,62.72666666666667
88701,33.54
90075,42.27333333333333
41752,64.98
47438,43.42666666666667
92763,52.42666666666667
50419,58.62
69022,37.12
87712,40.806666666666665
44482,47.72
31648,70.28666666666666
8067,58.48
96258,47.653333333333336
56841,80.99333333333334
87833,62.56666666666667
52833,50.14
63387,78.47333333333333
21785,56.553333333333335
45619,62.00666666666667
83922,68.5
82492,58.526666666666664
17215,69.14
21305,51.06666666666667
22471,59.70666666666666
91536,47.77333333333333
82148,43.4
65355,49.126666666666665
32313,59.153333333333336
7748,61.973333333333336
92605,53.00666666666667
43735,58.75333333333333
5992,72.69333333333333
43015,57.86666666666667
100118,29.486666666666668
39757,70.36
20587,42.093333333333334
32100,29.0
4846,41.306666666666665
16066,59.88
92360,60.22666666666667
3265,46.666666666666664
59043,62.89333333333333
52952,66.0
76994,63.68666666666667
23504,42.1
74309,68.0
52262,40.39333333333333
62936,32.986666666666665
93955,61.08
47054,86.0
1163,61.70666666666666
2815,41.5
65368,57.833333333333336
85048,58.38
61220,52.586666666666666
4723,38.586666666666666
66275,79.69333333333333
26620,72.0
83379,67.2
19677,56.56
57094,38.42
41974,42.8
81734,69.33333333333333
82066,69.60666666666667
71633,39.04
19923,68.38
93792,48.49333333333333
76053,68.0
50242,16.426666666666666
61649,30.706666666666667
74697,65.36666666666666
57628,45.43333333333333
45336,49.03333333333333
82893,81.0
9266,42.04666666666667
42391,46.3
101189,60.346666666666664
24370,40.29333333333334
1083,61.50666666666667
78373,68.03333333333333
61589,66.83333333333333
6050,33.306666666666665
33882,46.44
30058,67.82
82732,36.553333333333335
77596,43.406666666666666
82423,46.406666666666666
70674,52.16
5191,38.406666666666666
74561,68.11333333333333
84079,60.653333333333336
32922,72.02666666666667
33811,56.86666666666667
58838,34.54
28475,47.66
42281,55.766666666666666
45917,65.16666666666667
24242,46.60666666666667
92190,35.68666666666667
98420,56.92666666666667
28601,44.61333333333334
17811,73.36
43931,65.0
79685,58.1
82110,47.42
56151,57.593333333333334
46181,36.06666666666667
17130,68.88666666666667
58196,45.56
33716,45.88
10122,51.66
94813,61.22
71988,43.93333333333333
61101,46.68666666666667
101161,70.9
72705,29.026666666666667
11021,66.0
29218,61.82
17885,66.8
88677,62.25333333333333
89408,56.586666666666666
50177,73.27333333333333
48587,74.61333333333333
20989,36.44
28745,92.64
33079,69.44666666666667
3214,60.72
44638,49.61333333333334
32846,69.61333333333333
54275,48.07333333333333
43865,65.79333333333334
56276,70.73333333333333
36746,30.506666666666668
7437,29.08
12007,41.71333333333333
61013,80.20666666666666
72446,78.0
9448,79.79333333333334
35360,51.333333333333336
54176,44.67333333333333
66232,39.50666666666667
96710,55.48
41749,43.64
78978,57.526666666666664
36062,36.093333333333334
18647,54.013333333333335
44526,71.9
59717,26.5
68034,52.26
82157,50.986666666666665
42067,43.166666666666664
78574,33.24666666666667
1019,70.12666666666667
92266,56.04
32365,35.166666666666664
77872,65.75333333333333
99029,51.18
57187,47.04666666666667
93214,27.69333333333333
18849,51.266666666666666
6593,86.0
8469,67.12
97745,33.513333333333335
67975,65.54
2121,68.89333333333333
95871,48.78
32621,35.06666666666667
23183,58.57333333333333
31859,74.0
13011,35.026666666666664
728,67.9
96743,61.5
16800,74.08
96837,36.766666666666666
74980,30.88
4889,44.32666666666667
79941,71.23333333333333
36670,33.21333333333333
44649,70.22
93660,59.42666666666667
39859,60.36
93236,64.89333333333333
38724,31.453333333333333
32409,27.766666666666666
45021,48.34
78817,68.5
76071,52.16
48607,84.54
50974,38.693333333333335
90894,61.18666666666667
97712,54.81333333333333
29466,63.986666666666665
21791,59.88
19510,32.96
24942,21.966666666666665
44102,33.26
30446,35.92
45029,70.6
1177,41.60666666666667
598,62.11333333333334
42226,60.49333333333333
56355,83.0
92717,45.75333333333333
86666,73.7
49291,45.92
99526,68.17333333333333
70904,52.766666666666666
28428,81.09333333333333
9973,68.70666666666666
92946,62.36
40514,60.07333333333333
72455,40.79333333333334
73114,12.44
36939,39.79333333333334
75904,47.86
10619,29.506666666666668
77465,45.76
95837,59.0
33740,68.38
24876,42.986666666666665
37928,40.82666666666667
4133,50.57333333333333
16847,65.01333333333334
11238,52.166666666666664
23405,35.31333333333333
79906,57.36
17531,32.06
84878,72.84666666666666
34100,74.94
90647,30.126666666666665
78673,56.513333333333335
45934,44.43333333333333
26146,25.966666666666665
67958,53.593333333333334
48168,57.7
4062,33.11333333333334
20684,69.64666666666666
80946,63.78
100572,64.37333333333333
95453,37.26
60647,43.66
7841,86.78666666666666
24024,41.57333333333333
100257,51.70666666666666
21960,69.0
101495,39.88
17038,46.446666666666665
102499,45.413333333333334
10284,58.44
22871,57.44
47443,60.63333333333333
29529,27.586666666666666
34137,64.72666666666667
67983,39.153333333333336
27023,74.98
5439,39.873333333333335
87782,62.666666666666664
43360,44.846666666666664
3338,81.44888888888889
40801,55.266666666666666
560,40.42666666666667
17978,72.47333333333333
32036,75.96
34511,21.34
93858,34.32
80921,61.22666666666667
15899,74.66666666666667
9996,75.73333333333333
1686,27.346666666666668
16296,66.02
79554,49.08
57215,35.89333333333333
51193,44.9
97115,65.78
51496,68.06
30757,63.77333333333333
89122,71.34
44582,54.18
85703,35.25333333333333
82738,33.06
6171,72.0
91785,53.7
101179,74.37333333333333
29997,66.43333333333334
40880,40.766666666666666
5320,72.64
51963,63.06666666666667
14280,29.666666666666668
57678,34.34
41505,67.23333333333333
25278,34.68
90665,40.406666666666666
58377,32.526666666666664
63306,73.0
36114,67.28666666666666
26958,84.0
29611,70.61333333333333
87216,23.033333333333335
65182,68.94
27297,38.5
49172,74.06
43630,74.0
3139,70.91333333333333
22565,54.306666666666665
35431,67.5
46150,75.14
12630,77.0
62504,43.56
45662,43.92666666666667
59600,53.50666666666667
14950,48.22666666666667
50488,76.0
92212,76.0
76240,60.74
4878,42.46
54872,74.05333333333333
55069,40.24666666666667
38988,42.39333333333333
32775,24.833333333333332
53694,65.65333333333334
81714,48.32
39101,41.43333333333333
24048,30.706666666666667
26651,43.22666666666667
98076,45.54666666666667
101803,70.80666666666667
5764,49.64666666666667
62277,53.25333333333333
86462,46.24
29508,62.86
3402,35.72666666666667
1463,66.23333333333333
14405,62.99333333333333
92003,74.32666666666667
42627,21.086666666666666
62643,38.96
67145,55.9
170,78.06666666666666
55767,56.0
20403,35.6
41420,12.526666666666667
94759,56.71333333333333
60762,75.63333333333334
23587,50.233333333333334
93228,42.86
66086,68.77333333333333
25166,51.57333333333333
68770,61.38666666666666
33568,25.366666666666667
64072,41.973333333333336
17082,74.75333333333333
63040,46.62
22107,32.413333333333334
84556,47.86666666666667
12447,63.42666666666667
77243,72.82
40805,48.70666666666666
95868,72.18666666666667
10256,68.68666666666667
3492,44.68666666666667
60548,43.25333333333333
97969,58.58
6102,33.10666666666667
29573,68.98666666666666
22238,48.35333333333333
2332,74.0
17767,51.32666666666667
12808,38.486666666666665
66739,63.02
73348,66.9
50844,52.333333333333336
28238,44.733333333333334
74582,35.72
102057,50.24666666666667
70308,46.913333333333334
68239,28.69333333333333
72100,80.7
69701,48.7
28911,45.22666666666667
60920,45.98
42003,58.71333333333333
16229,53.86
39204,64.0
43617,65.82
53126,55.4
88600,64.65333333333334
57539,48.17333333333333
16751,66.0
13156,67.75333333333333
82552,80.32
78747,44.0
27664,40.66
59216,77.46666666666667
24840,50.553333333333335
32460,78.0
53004,64.11333333333333
41563,24.766666666666666
91518,61.46
3878,66.89333333333333
92582,32.346666666666664
26031,45.76
102162,67.25333333333333
54618,69.0
82077,80.99333333333334
76625,69.70666666666666
100327,76.55333333333333
32198,58.84
93247,33.57333333333333
50044,36.513333333333335
100337,21.18
81307,44.21333333333333
54630,31.04
90671,73.43333333333334
100120,30.3
16901,57.9
61095,13.893333333333333
69654,65.43333333333334
18162,49.72666666666667
94546,51.54666666666667
94689,66.12
4452,76.92666666666666
74860,80.04666666666667
93309,36.8
15085,64.81333333333333
25446,47.72666666666667
53148,42.02
89762,44.88666666666666
33202,69.86666666666666
101695,26.14666666666667
86407,60.94
53293,65.8
22911,51.89333333333333
90261,52.86666666666667
75270,37.63333333333333
94204,45.14666666666667
8638,44.873333333333335
41384,44.99333333333333
16500,63.04
24543,54.06
81602,54.25333333333333
91,64.54666666666667
90327,53.473333333333336
62814,35.14
48398,81.87333333333333
32332,38.04666666666667
25873,50.193333333333335
99469,54.846666666666664
86733,58.56666666666667
95988,23.986666666666668
63363,35.153333333333336
55339,53.9
83554,72.82
6744,47.64666666666667
97217,75.31333333333333
12509,36.82666666666667
40670,33.44
65317,67.88666666666667
45280,36.86666666666667
29089,74.64666666666666
3400,51.36
68545,27.35333333333333
99062,64.58666666666667
31573,73.72666666666667
22016,66.27333333333333
42743,62.32666666666667
62520,58.29333333333334
96966,47.07333333333333
26180,66.48666666666666
93763,36.986666666666665
86899,44.63333333333333
66958,31.64666666666667
24609,53.08
55035,36.00666666666667
100471,26.766666666666666
10071,58.16
80117,67.93333333333334
89197,36.593333333333334
88,48.14666666666667
50637,39.473333333333336
49102,54.85333333333333
51146,55.45333333333333
13713,77.86666666666666
97463,24.9
21144,56.66
1713,60.153333333333336
19766,77.0
40369,68.96666666666667
42578,47.833333333333336
8700,36.806666666666665
45054,68.66666666666667
45299,49.086666666666666
101513,57.13333333333333
73979,43.4
63506,45.28
90642,46.04
1126,36.79333333333334
9556,39.373333333333335
28692,70.0
77639,73.22
11937,46.34
3456,75.0
97759,46.24
38686,34.31333333333333
83149,61.413333333333334
24023,54.3
67859,55.32666666666667
63741,45.126666666666665
23127,67.73333333333333
36805,70.52666666666667
73694,65.38
93906,82.0
82400,68.58
95211,53.64666666666667
55275,69.43333333333334
33422,82.24
33649,53.766666666666666
102209,65.87333333333333
57342,36.52
22545,68.0
32279,65.78666666666666
4094,44.166666666666664
84544,56.74
40841,53.03333333333333
28201,65.88
91435,74.71333333333334
33143,36.04
80631,51.013333333333335
18405,74.42666666666666
41118,65.82
96244,26.8
49391,76.98
47153,41.666666666666664
39971,30.613333333333333
27966,28.28
4397,68.78
17449,61.0
2252,67.62666666666667
59148,41.36666666666667
99038,33.62
12767,37.85333333333333
87955,47.446666666666665
2735,37.3
54718,49.60666666666667
41961,72.38
11403,69.94
95615,43.38666666666666
92255,56.56666666666667
99161,48.89333333333333
65682,34.36
50532,48.25333333333333
73210,70.02666666666667
82873,36.74
9167,43.32
97693,58.16
68772,46.6
81594,73.36666666666666
74215,16.906666666666666
33964,83.75333333333333
7027,73.36
21995,63.5
55803,57.42
96938,82.16666666666667
22824,28.993333333333332
92197,49.86
18808,32.29333333333334
102159,74.24666666666667
15411,36.03333333333333
46031,60.52
31965,44.333333333333336
80685,41.48
78796,60.00666666666667
70262,54.1
76832,31.086666666666666
4849,59.64
90831,81.34
19576,36.053333333333335
6073,48.24666666666667
28086,57.93
89495,25.32
31040,65.29333333333334
95064,75.0
85704,11.426666666666666
67079,47.76
47888,33.56666666666667
90382,58.513333333333335
46711,73.08
9113,72.56666666666666
22874,43.24666666666667
32434,54.86
92927,28.713333333333335
66361,61.00666666666667
71998,21.046666666666667
50066,50.7
34691,69.14666666666666
21596,63.32666666666667
86294,69.33333333333333
16880,34.21333333333333
27021,42.833333333333336
67486,68.82
70853,45.586666666666666
78579,36.45333333333333
35769,56.0
41730,59.16
39362,32.873333333333335
48450,40.99333333333333
59931,29.46
58516,45.986666666666665
81820,82.0
61088,33.833333333333336
99918,39.04666666666667
39767,68.32
79611,74.32666666666667
23980,50.88
70551,32.96666666666667
72083,24.626666666666665
50977,78.0
52535,45.50666666666667
39092,46.78
72465,66.27333333333333
40826,41.10666666666667
30736,63.17333333333333
44433,70.08
71872,66.56
80039,73.34
59765,77.98666666666666
76804,46.28
46459,84.00666666666666
49121,39.86
66917,51.21333333333333
22646,34.973333333333336
64170,68.77333333333333
59078,30.513333333333332
44029,74.21333333333334
34366,54.666666666666664
5954,48.04666666666667
44812,54.406666666666666
66646,50.9
44523,61.50666666666667
2650,79.4
77060,37.27333333333333
31151,81.25333333333333
40797,41.28666666666667
61122,59.16
80533,54.50666666666667
10738,61.49333333333333
31208,65.0
90245,81.0
78197,36.373333333333335
78602,38.32666666666667
22566,65.06666666666666
63531,49.22666666666667
87493,32.28666666666667
70206,45.72666666666667
85361,68.92
1506,50.026666666666664
70475,70.41333333333333
49877,96.68
99180,47.413333333333334
26963,46.50666666666667
99889,46.16
102293,50.873333333333335
22642,25.506666666666668
25352,44.3
35037,65.5
59660,46.13333333333333
56248,44.413333333333334
20008,57.24
92303,37.79333333333334
5739,73.76666666666667
93884,28.52
5187,58.96666666666667
89517,31.48
79586,73.0
12121,48.10666666666667
60140,34.28
40200,29.526666666666667
89549,29.986666666666668
48906,66.58666666666667
16779,68.75333333333333
86111,36.04666666666667
47078,36.6
40111,46.373333333333335
77801,33.22666666666667
47408,46.79333333333334
17957,67.03333333333333
55870,51.473333333333336
28396,36.08
31397,49.84
57337,35.22666666666667
83464,51.605
72726,58.78666666666667
96657,74.86666666666666
76008,37.306666666666665
30140,40.22666666666667
33092,29.986666666666668
37843,60.14666666666667
66605,59.85333333333333
94895,63.77333333333333
25460,48.98
16059,80.61333333333333
6545,67.98666666666666
19114,68.0
67831,40.32
7116,35.92666666666667
32719,44.06
54314,70.29333333333334
14959,38.36666666666667
100582,72.99333333333334
66129,52.84
49736,54.92
2971,46.56666666666667
47249,29.526666666666667
99617,71.0
101060,78.84
24995,67.77333333333333
47833,51.03333333333333
37647,74.0
52980,22.926666666666666
94457,46.346666666666664
26726,67.0
52169,53.806666666666665
24178,54.34
33601,73.71333333333334
5278,38.07333333333333
10713,45.233333333333334
8211,47.46666666666667
19254,39.333333333333336
93656,54.28
1354,73.74666666666667
79963,46.98
95592,39.31333333333333
34308,68.34
16913,66.81333333333333
13342,29.30666666666667
66747,65.74
87738,58.03333333333333
75749,59.94
102036,70.0
49827,55.95333333333333
12564,63.93333333333333
26348,81.0
86302,23.12
97856,36.5
72728,38.913333333333334
3087,63.233333333333334
42873,67.26666666666667
24776,69.73333333333333
75571,60.74
41286,53.013333333333335
37369,30.14
22868,44.36666666666667
89697,71.07333333333334
34924,55.053333333333335
13984,79.0
69680,56.026666666666664
42071,60.986666666666665
5177,68.45333333333333
50669,35.24
58945,83.08
50557,36.36
68007,27.14
13258,67.73333333333333
75384,58.74
83051,92.32
62572,57.53333333333333
76335,78.0
16911,48.406666666666666
33821,63.42
50767,39.153333333333336
11963,71.98666666666666
37266,56.733333333333334
4451,27.073333333333334
47629,66.87333333333333
29538,47.45333333333333
5762,75.11333333333333
52795,59.89333333333333
39006,60.78
53432,74.08666666666667
37573,34.20666666666666
12868,73.58
31228,70.99333333333334
30039,72.02666666666667
30447,80.42
50440,54.86666666666667
54249,68.02666666666667
33190,41.24
12097,78.42
47863,46.68666666666667
6749,31.14
9852,42.2
17992,45.22666666666667
84335,78.60666666666667
64503,8.993333333333334
75790,80.01333333333334
295,31.486666666666668
8320,79.42
89605,70.27333333333333
100116,66.92666666666666
66119,53.92
33185,85.0
55946,41.38666666666666
5300,42.89333333333333
21421,35.56
7205,56.66
99309,73.99333333333334
79046,23.133333333333333
54518,34.95333333333333
12614,57.60666666666667
60122,78.0
54967,78.5
96560,49.84
49251,68.02
76923,71.90666666666667
102353,80.58666666666667
27056,37.14
8794,16.153333333333332
70985,33.06
13215,70.2
88958,39.08
61469,68.72
25341,70.84
21091,72.26
83573,98.1
58168,49.04666666666667
55865,59.29333333333334
95498,66.12
93255,42.79333333333334
45998,41.22666666666667
79031,81.92
32544,46.42666666666667
57976,39.306666666666665
40781,51.46666666666667
1202,69.68666666666667
98154,68.13333333333334
9918,23.68
45211,71.32666666666667
62287,42.62
58445,53.96
49992,76.0
25947,58.92666666666667
79787,60.513333333333335
28542,66.74666666666667
102497,36.57333333333333
6830,37.06666666666667
65807,35.13333333333333
27765,70.42666666666666
59448,67.52
8236,39.42666666666667
20649,73.0
44229,33.5
71198,33.6
13268,60.99333333333333
58178,37.28666666666667
16376,28.366666666666667
79579,34.406666666666666
82906,54.82
9833,56.666666666666664
74772,74.01333333333334
46112,67.98
21817,67.5
51762,46.406666666666666
6564,79.0
23190,69.40666666666667
32330,76.88666666666667
10660,57.10666666666667
27929,46.60666666666667
53950,71.02666666666667
53983,50.06666666666667
72353,66.10666666666667
12598,66.97333333333333
59875,35.82
25971,31.493333333333332
82195,63.54
87264,29.433333333333334
1473,31.206666666666667
24837,67.86
59842,77.47333333333333
61432,47.38
34665,65.43333333333334
50642,80.97333333333333
53279,31.266666666666666
59662,63.45333333333333
63438,63.526666666666664
97579,72.0
20664,33.8
45598,53.78
81529,40.013333333333335
23873,55.0
28721,45.85333333333333
41465,45.733333333333334
16295,45.526666666666664
38314,50.92666666666667
38612,46.95333333333333
66928,42.95333333333333
86190,43.54
78917,77.77333333333333
10670,57.00666666666667
70532,40.64
18532,26.393333333333334
82795,78.51333333333334
97082,45.1
102677,48.77333333333333
60694,71.28
60961,68.80666666666667
33515,68.22
87823,65.0
56561,77.84666666666666
89173,67.88666666666667
96359,69.2
8006,77.71333333333334
56041,57.84
65379,69.32
24574,34.76
2068,67.85333333333334
65514,27.833333333333332
53434,49.21333333333333
8849,59.96
5144,73.02
39531,34.513333333333335
27067,36.973333333333336
101325,77.66
23817,10.06
74924,52.39333333333333
15003,64.33333333333333
60181,45.193333333333335
21240,24.813333333333333
86846,25.126666666666665
34430,31.866666666666667
94627,22.126666666666665
63204,64.52
43725,65.0
63461,70.0
31117,63.54
30617,39.413333333333334
60423,60.45333333333333
35877,56.4
93350,81.18666666666667
83322,61.14
38322,74.96
32645,55.986666666666665
27175,78.2
73134,32.586666666666666
91429,67.54
4125,66.68666666666667
100716,69.92666666666666
97120,34.74
53514,81.0
20047,72.96
78874,32.233333333333334
46318,62.76
51219,36.00666666666667
61236,84.48
30232,59.00666666666667
29490,60.086666666666666
34453,72.94
29504,34.75333333333333
15990,56.946666666666665
42795,40.42666666666667
62343,74.72
39547,66.22
77097,77.0
15740,64.58
30215,50.81333333333333
42294,80.99333333333334
77013,44.92
5659,32.03333333333333
84456,59.3
35366,68.0
474,54.473333333333336
777,30.44
21389,22.433333333333334
33994,40.04666666666667
43694,58.93333333333333
14044,73.83333333333333
25512,69.66
31118,67.26
25159,73.96
58692,19.04
97696,79.82666666666667
83989,37.84
34731,75.0
42066,82.54666666666667
42338,19.686666666666667
11424,50.653333333333336
91783,63.74666666666667
34190,50.306666666666665
88631,52.7
65779,72.54666666666667
48252,40.806666666666665
64971,29.166666666666668
92313,41.906666666666666
98687,63.873333333333335
78728,71.96666666666667
33014,50.50666666666667
7362,55.86
54,55.586666666666666
8324,70.80666666666667
26196,21.326666666666668
4690,72.64666666666666
47076,69.90666666666667
34263,37.02
10812,56.84
8618,80.92
28292,74.08
49895,42.75333333333333
29598,61.24
19383,75.8
101697,37.473333333333336
55311,60.92666666666667
95829,68.67333333333333
71890,49.45333333333333
30196,39.32
47339,76.88666666666667
102059,68.33333333333333
6497,61.98
44734,50.04
24746,55.28666666666667
45328,60.873333333333335
66215,79.85333333333334
92679,63.72666666666667
21764,98.0
45355,73.06666666666666
54340,67.08
40416,55.62
4132,60.54
27818,46.22666666666667
71643,41.38666666666666
45760,49.25333333333333
22644,44.86
51914,52.56
79045,65.78666666666666
77121,38.7
85374,48.60666666666667
67236,46.9
67870,40.54666666666667
47219,72.48666666666666
32898,55.06
33546,64.34666666666666
71986,35.68
101200,56.89333333333333
29793,23.16
80881,60.08
62648,51.95333333333333
75839,47.60666666666667
77967,50.513333333333335
51765,78.0
28918,53.36
56281,53.67333333333333
82736,70.92666666666666
54344,35.53333333333333
58338,70.0
8237,36.906666666666666
80540,54.45333333333333
93283,49.846666666666664
61591,43.28
78225,59.333333333333336
30725,41.93333333333333
64081,73.57333333333334
83225,96.28
30553,74.75333333333333
69555,64.50666666666666
73468,37.086666666666666
43498,66.76
40327,29.84
18643,41.06666666666667
5440,42.38666666666666
14547,56.22666666666667
8605,56.413333333333334
51310,45.79333333333334
59307,49.16
97299,50.973333333333336
93265,45.38
11844,26.106666666666666
41473,34.733333333333334
56116,42.02
467,71.94
58648,51.70666666666666
2609,45.32
68356,65.74
22315,24.446666666666665
31125,51.86666666666667
91410,52.13333333333333
57017,38.13333333333333
53511,45.766666666666666
49496,68.35333333333334
62601,32.873333333333335
56465,34.36
26295,23.986666666666668
98829,73.0
23064,40.96666666666667
1594,75.0
25306,52.906666666666666
35936,41.82666666666667
19917,45.75333333333333
54891,44.553333333333335
89602,40.346666666666664
92912,34.67333333333333
70850,55.76
64187,54.64666666666667
8808,50.13333333333333
64865,35.14
80085,69.0
58837,45.986666666666665
71026,44.07333333333333
12558,29.30666666666667
7637,44.96
9623,63.39333333333333
102430,83.0
93517,46.92
