id,target
69127,39.08
48797,39.22
6328,67.25
12169,61.32
91267,60.11
51647,62.46
58424,53.43
74178,63.27
92824,75.39
47852,10.56
70568,50.1
24611,66.87
87885,48.75
42702,53.69
61980,57.74
52522,65.45
58591,38.36
61268,60.48
35685,49.21
20234,72.31
67071,63.84
21723,43.15
88056,23.59
65213,80.0
1526,64.97
27757,74.95
42027,26.88
68795,85.98
67102,79.84
88359,46.0
26232,47.59
51524,40.81
58641,72.39
31926,28.27
68934,29.27
60679,62.0
62873,48.74
40886,67.82
68278,64.57
33603,36.77
94474,61.4
9997,52.74
22910,36.02
62684,54.77
19765,42.26
62671,66.47
42565,47.26
19451,65.1
2638,51.58
54079,34.57
24849,77.0
10309,41.25
48772,35.71
85038,14.23
83845,46.33
84824,70.61
47059,65.65
79486,57.05
97546,49.99
15521,25.4
88404,59.67
53897,35.1
80436,16.53
59943,78.0
99418,60.6
51394,79.0
46068,55.94
88996,43.06
83195,51.24
17768,53.0
70365,81.78
55271,36.18
88316,39.43
62229,62.62
8505,65.73
11516,65.24
96393,67.95
94397,36.58
5186,54.02
35543,53.48
4319,34.28
84195,67.64
99461,64.13
49703,75.77
38150,43.4
1284,78.91
82476,33.45
16224,47.24
67629,73.16
47284,74.44
49263,33.15
85439,34.13
16175,60.77
464,50.52
66426,20.72
93187,41.42
5791,68.67
53458,28.5
8176,56.75
23517,52.92
86188,64.56
39184,39.65
71451,69.0
81137,82.57
76895,64.25
24842,67.66
37705,74.72
92296,77.4
101793,69.57
84036,81.0
10678,39.02
23437,84.29
75532,60.0
16526,65.78
54505,73.46
68832,62.07
29165,69.3
13579,65.76
16519,60.84
27798,43.9
70063,50.42
76767,63.95
36961,68.0
37397,39.1
28744,71.0
25025,51.92
58142,79.37
88097,43.99
34405,72.02
46426,31.53
77526,80.77
39431,63.79
46160,56.15
54284,82.66
61874,49.47
74836,28.03
102252,25.09
79909,72.54
27775,69.97
94606,57.5
71783,48.0
37411,57.85
16332,53.86
48664,50.39
90978,47.0
52912,35.24
78584,76.27
32550,40.02
55428,79.54
50596,44.12
101461,68.95
7646,67.0
13861,43.52
47334,63.29
50519,27.91
40763,64.0
34625,24.0
50476,48.32
21220,56.12
86372,75.07
5335,50.93
35349,30.15
17537,38.07
58426,38.74
55133,65.29
44253,64.0
58843,35.59
20951,28.92
65394,36.56
21368,76.39
95563,51.71
25491,76.56
25195,23.3
88384,53.52
7054,24.24
86714,33.14
58386,29.52
81033,42.49
41370,55.42
8968,40.92
27907,48.13
93075,78.76
69193,70.01
36202,74.0
75497,38.81
101726,63.7
57273,42.43
25401,23.13
94187,38.17
85409,50.93
78543,44.9
31456,63.0
36052,19.38
83361,42.03
52571,34.73
21611,76.96
62221,52.63
54862,56.67
31288,80.01
43745,69.74
21029,30.66
69271,64.0
65974,20.88
51489,45.81
20157,54.83
27075,68.16
85519,77.72
60306,27.73
82132,30.57
91774,69.0
25650,74.32
7883,51.43
85852,40.79
2654,36.79
58471,44.97
55836,35.7
61232,50.16
38359,75.72
92358,41.22
9444,48.27
82273,62.53
93968,38.6
44739,63.06
68108,64.35
15664,49.25
57381,37.84
59226,51.83
37481,10.7
81168,79.97
32517,82.0
88508,54.58
6333,50.66
61762,65.0
36420,29.24
27330,61.35
100274,57.86
97211,70.3
98092,49.87
2832,59.89
23094,76.83
55408,65.9
84236,87.9
23678,35.4
102075,21.79
61664,18.36
93420,54.57
10839,47.57
80195,59.39
94294,67.5
24207,35.45
74597,56.6
44140,73.61
92835,32.55
65828,65.78
9745,48.49
89459,54.01
101624,69.6
46263,49.88
42658,57.35
19936,36.64
15927,63.05
82056,39.16
100360,71.43
20871,58.75
22501,32.01
20024,36.25
69267,46.6
1437,76.09
78793,47.57
80280,51.22
62611,32.23
40246,61.89
90949,72.54
53333,59.27
7622,72.97
61140,31.34
27480,64.14
25771,76.0
54526,52.8
14197,41.66
82613,41.61
49335,72.07
41998,68.32
53209,27.52
14519,63.85
70093,41.16
80658,79.04
93784,36.36
93049,25.49
94353,52.04
97184,37.86
25146,22.32
14169,56.8
44839,71.58
45884,73.87
86725,34.39
85697,54.55
24234,66.55
59577,63.51
68212,66.22
30788,50.19
93994,65.99
94536,62.11
66155,30.59
40431,64.8
35307,74.62
19224,74.99
19052,37.02
50865,73.15
75906,60.0
6097,80.51
37429,70.01
85114,38.51
29613,66.52
75051,47.87
7655,71.42
15053,76.45
75180,31.15
89120,69.79
14771,54.03
71702,67.61
23877,40.56
89361,39.42
3915,51.7
10193,65.82
23107,53.81
445,78.77
71847,37.34
64160,68.79
47257,63.41
4599,48.69
28818,51.87
2683,48.13
59451,51.23
101133,39.95
57441,80.0
92413,45.79
31086,49.95
2509,47.48
9071,76.0
2301,77.0
5012,51.75
74636,58.67
1005,69.28
84476,67.47
78521,45.94
73505,31.43
53816,40.11
40758,45.79
96525,70.95
1941,74.51
67521,57.12
68756,38.56
23404,63.74
13255,65.0
59505,76.01
78469,33.22
54311,35.26
29027,54.84
60559,75.88
20836,63.0
28289,32.55
38787,65.52
84728,31.74
95569,56.47
53035,51.55
59736,56.69
65430,82.0
62391,55.27
18600,72.95
13591,65.99
101790,50.35
85575,80.29
99483,34.82
30522,63.81
23864,38.34
46792,44.03
99271,81.0
52891,50.98
69409,46.73
101188,32.31
24795,42.79
77111,73.81
18459,27.44
100661,75.67
15673,53.51
7304,68.48
17638,57.85
70421,72.38
85652,50.12
43650,64.99
96787,32.56
58126,70.4
57061,64.94
88010,70.0
25693,64.4
13121,48.28
22422,42.89
78264,54.71
62731,65.54
87153,29.5
49843,65.95
20657,47.81
85081,46.42
41373,56.06
21652,66.52
46101,52.53
29816,54.22
94369,39.87
79732,78.23
62084,28.46
75340,47.17
7735,58.49
52959,45.34
77744,38.6
64133,44.57
51003,79.0
42407,63.58
72410,64.84
37154,29.88
136,51.31
29826,40.0
57347,64.43
54757,56.16
14256,61.71
36909,81.36
87965,27.25
72534,68.0
22784,47.35
73763,73.78
57087,57.05
71395,33.65
75358,72.58
71363,31.27
64982,33.84
12028,71.09
21998,95.37
43017,69.87
80731,75.0
40828,19.36
39252,30.81
63427,60.3025
4578,68.36
31563,68.48
7568,43.64
98924,47.04
54766,41.96
31533,47.53
88689,65.06
51072,45.81
57454,35.88
75714,66.63
69184,69.65
66302,76.76
65136,52.36
56580,40.9
76109,60.48
19551,26.69
19635,63.77
45148,40.21
26197,52.11
80012,74.8
92887,59.2
21407,35.09
35022,55.78
22181,77.22
87779,38.58
7644,88.0
79725,75.39
20383,62.81
39263,46.1
82430,36.47
5604,43.42
22477,74.0
28029,66.61
55921,70.6
50133,41.65
96886,68.03
11717,22.62
14287,64.88
73958,48.49
77548,58.44
58611,51.29
5671,78.99
38626,59.405
26074,51.89
33696,50.3
76279,81.0
58224,65.56
25214,46.9
83889,44.09
72411,45.15
22916,64.0
3369,47.74
85004,39.95
4426,77.75
84118,55.13
47129,39.6
69752,37.58
62468,58.12
38304,45.13
67004,74.67
15833,35.97
54426,46.47
9861,63.82
4051,50.76
81283,63.92
101562,16.77
17474,59.45
18529,55.2
40173,28.34
77620,46.94
79158,70.5
68543,44.33
53527,70.86
80989,32.66
26335,50.0
87014,41.12
18205,43.11
79301,41.25
57297,71.47
94088,69.97
79391,59.13
90798,33.51
4706,65.0
86160,40.58
13106,45.55
101861,45.64
37126,60.86
25897,36.8
25494,45.83
68326,53.8
4377,78.82
81655,74.28
60952,81.0
78106,22.24
59885,63.99
29379,44.87
70780,79.0
10166,58.96
49975,39.88
27383,66.45
66521,67.95
15931,61.0
35597,68.0
60120,36.28
49566,39.84
14182,69.24
19314,55.41
57428,43.27
37298,42.02
95886,43.28
30260,45.34
48460,32.79
50951,40.76
33647,38.21
98461,21.86
88950,23.79
97105,75.61
52864,54.91
12602,22.4
4472,31.28
35574,58.03
66135,42.57
25274,41.89
42536,46.12
80777,56.28
18226,57.0
71975,80.1
70507,37.21
68623,27.21
4623,72.05
15649,56.22
87404,26.93
101462,50.87
86370,41.25
95236,38.81
15501,55.47
14936,68.08
53860,77.64
19453,54.57
34588,44.07
51033,79.89
100591,59.45
35724,65.0
86617,49.95
10427,66.38
50925,54.81
46619,69.4
55943,9.08
2914,52.51
96286,56.16
14088,35.25
89599,44.04
68361,54.46
47442,69.72
94091,35.98
23686,56.48
46315,41.32
28274,64.54
84254,73.64
52210,64.44
79896,77.49
67249,56.62
62637,46.88
631,62.0
44351,81.0
79165,33.03
58502,68.89
65402,70.28
43214,72.0
23346,68.96
25774,32.74
7088,52.83
92378,76.42
33372,67.6
67392,53.0
15893,62.44
6331,21.74
16830,44.06
47512,46.52
20051,73.0
82228,41.9
523,35.0
70740,75.03
83993,60.46
10585,57.41
37609,42.7
64910,68.76
90236,44.82
34661,38.85
458,81.13
37074,36.02
95938,45.53
39965,42.61
12403,25.28
85481,69.0
2430,68.0
49198,70.0
70849,37.03
10835,26.82
22341,71.0
11683,38.66
39552,40.93
28027,47.3
17965,49.49
26842,37.28
54483,46.41
18954,52.04
36043,37.25
73245,55.2
23579,38.22
9489,20.19
80123,46.24
6095,44.54
22789,97.59
67230,62.31
11646,68.69
30704,44.03
86283,59.49
301,38.78
27036,60.87
75342,76.17
79343,67.35
61928,59.28
30720,71.0
61788,45.25
65335,71.84
8951,62.6
82632,58.03
16301,56.01
96732,77.9
94454,30.56
22821,21.79
86685,57.5
74727,49.98
89726,38.83
100323,39.49
65709,42.82
96010,42.94
95594,25.48
60922,45.62
84550,36.1
98060,59.45
97555,66.48
59579,56.72
29651,47.78
66397,36.89
32795,42.14
24822,61.58
68681,66.85
40347,86.0
63978,44.77
14058,62.79
71746,84.21
102450,75.0
77456,64.76
45953,54.65
50496,66.46
39359,39.59
50682,41.14
70579,36.39
102573,64.86
19986,40.43
31093,51.74
48253,59.2
73247,37.09
46003,66.52
22029,48.08
97160,52.86
84189,40.17
7497,73.0
37243,68.0
41653,66.99
50717,44.46
80595,53.19
34889,55.74
25250,36.49
62358,73.0
95081,60.81
26135,71.91
22800,82.83
48152,52.62
23089,37.52
43738,58.79
95141,36.24
33369,47.67
82693,54.52
51248,46.55
39272,67.93
35155,68.95
85483,43.9
76494,57.66
49689,38.61
10073,53.02
13702,50.98
38550,21.29
13021,54.54
42586,38.11
25042,44.76
2893,71.32
7864,32.72
30074,47.86
71685,54.53
29593,58.98
28142,45.92
62180,60.04
76752,63.88
101173,59.37
24770,74.1
11757,69.22
8289,73.09
98782,70.27
75966,51.57
74819,37.87
67534,72.81
5337,64.0
23023,45.95
56728,49.02
87154,61.75
51728,44.83
91617,62.9
97104,52.31
50111,84.0
64952,13.48
92754,43.08
1833,42.87
43500,39.9
41683,38.0
54060,39.72
16050,52.9
75882,78.0
87179,73.37
11242,71.61
90293,60.96
59185,73.51
28435,32.0
99898,34.85
63548,57.24
95644,61.52
50597,46.09
46350,14.61
59656,49.21
65217,29.02
72197,31.47
7697,46.58
5067,73.0
63875,55.97
44918,25.23
51868,48.25
77593,57.15
5393,33.71
90362,98.0
33712,72.73
43634,36.37
20723,59.09
9418,44.04
93403,38.5
619,77.42
1963,50.41
88932,70.09
70233,72.0
94403,58.91
65236,69.92
82948,71.01
49849,39.18
37587,46.85
44441,50.98
19168,69.54
7256,54.73
35999,77.89
72618,50.13
20146,68.89
84325,54.36
47456,56.68
3099,44.73
51923,60.67
38364,56.2
10634,27.94
42157,67.73
396,66.25
96833,55.47
80246,33.49
13240,61.41
17501,75.88
45307,74.48
47439,50.61
11120,79.0
60671,65.52
88584,37.36
11096,69.6
24095,43.01
9775,60.46
12122,53.69
79497,61.54
60958,38.68
41960,66.14
32715,42.74
56639,24.62
87973,42.87
102417,57.38
78239,67.47
17961,41.84
51799,78.97
25074,30.82
52323,60.59
21481,40.72
59028,80.77
30466,53.07
62964,52.7
7935,57.43
84851,66.58
51217,58.71
28711,68.0
97478,73.66
66625,69.0
94083,75.0
95088,74.6
63138,45.26
99785,59.0
60727,51.65
100025,38.94
92884,30.87
34572,70.8
46807,52.99
21761,67.69
5819,53.58
100544,39.07
48384,74.73
84696,46.83
81195,46.98
27569,80.01
48454,52.46
87874,56.79
8202,33.24
54808,68.93
22727,51.95
54269,32.88
43688,56.01
8501,63.0
91700,68.61
57075,36.9
4459,59.0
81873,45.0
60592,52.11
43107,34.64
70011,81.58
82276,48.37
74438,45.06
20193,33.44
50604,42.26
77436,42.35
101096,19.5
19991,72.85
88927,43.78
76881,88.0
76794,35.06
67466,59.0
95640,31.92
15363,35.99
1969,73.0
26981,32.99
51508,77.56
25403,53.26
48998,53.0
70290,48.97
76638,60.08
85391,31.02
85306,78.0
58141,63.04
90139,64.26
47543,63.03
51395,42.67
21287,71.74
27553,47.39
60889,71.57
91189,37.49
76641,29.87
18042,73.54
35810,49.93
76730,44.38
4732,23.84
19294,68.99
31868,66.93
17936,62.74
21569,31.62
10227,33.24
23390,55.83
1541,43.31
21618,51.32
57125,47.37
96003,67.13
19769,28.03
44852,45.1
94969,46.77
24684,64.2
774,52.16
51980,34.71
85952,63.67
60508,61.09
91960,26.92
32233,46.14
63107,21.44
8517,53.88
10905,52.02
86919,71.09
17976,44.75
14878,29.21
52903,63.0
7789,56.21
72440,26.89
26230,50.87
67105,65.08
79235,79.0
5669,47.2
85445,74.2
28329,72.73
34870,62.39
1001,64.25
76342,50.91
72722,72.56
23570,41.49
84140,75.88
98340,72.0
43709,47.0
856,54.99
43707,68.732
33806,48.84
82529,41.15
55040,67.48
49652,54.47
329,70.47
61849,45.06
58433,78.75
58684,64.99
39801,53.31
62310,39.04
55573,43.23
93681,33.82
45116,45.62
64839,36.84
34498,50.94
54795,30.59
15097,48.68
1349,54.52
36681,45.56
52844,73.73
93788,91.55
22056,22.49
37546,51.15
54687,58.12
72027,50.54
17947,75.98
54665,68.97
101021,73.79
1696,42.21
28024,31.96
25545,42.6
96034,32.15
31469,37.04
88976,73.77
46377,31.32
63505,42.95
56435,37.84
81754,75.27
100332,66.97
86589,80.0
62639,34.23
66087,64.83
52629,72.34
23646,63.0
10236,16.04
15652,60.3
70484,78.0
8819,47.07
14134,82.75
9566,49.13
64498,30.65
62154,30.5
29079,68.26
82537,64.33
66590,46.0
91883,61.87
70383,45.71
102196,25.14
88152,72.81
95762,72.19
71983,31.01
27329,51.77
13707,36.09
72762,69.49
90004,51.89
28712,52.65
41846,59.16
75863,43.92
60081,44.82
78070,72.71
97929,61.59
88058,52.16
71888,37.68
35124,65.85
71946,63.03
18930,47.71
22061,71.57
22192,43.2
53612,23.02
67669,70.77
68172,52.66
90948,52.41
78523,78.3
94767,96.64
93841,74.05
45931,32.05
99336,43.99
25509,52.44
54548,44.93
16896,31.91
51798,49.67
20243,76.0
83557,62.29
33352,57.09
97247,72.94
21075,81.58
26637,56.38
44642,55.53
31376,46.22
76069,13.21
73184,54.6
3984,32.73
72094,77.6
9646,35.73
8530,55.28
59836,13.1
87100,48.79
35463,79.02
39418,70.3
3079,43.29
5981,59.23
33545,51.72
62050,78.0
51277,30.85
102101,67.83
31906,49.0
14680,61.22
85755,51.21
24960,70.0
85144,83.0
97214,56.22
100039,71.21
102254,49.02
21263,49.83
72586,61.0
76627,74.06
45207,57.46
33081,37.98
2155,72.65
97003,32.31
19744,37.35
57462,38.49
90258,73.92
25298,43.47
40459,54.0
77987,45.48
33533,49.81
94174,32.1
45306,66.73
42816,69.19
81692,72.1
91654,64.59
17450,71.21
51990,70.58
37924,48.86
56478,58.41
29689,76.0
3722,33.01
73126,46.42
69501,16.94
77334,71.43
82759,40.71
63063,50.32
89582,39.29
92448,57.55
44817,37.53
92414,78.88
68247,62.24
60052,40.34
99890,71.94
58298,45.58
44456,55.06
18879,46.81
78006,56.45
33227,60.51
57944,47.38
68580,68.07
32524,38.97
20040,78.61
99435,20.98
41929,45.43
63121,55.32
18772,53.01
84390,58.41
50516,33.56
93793,60.07
48250,26.7
97498,47.37
100135,75.0
97431,79.35
71187,50.21
52497,50.96
25773,68.98
91143,75.03
6016,74.06
28163,59.29
63450,60.8
33163,63.62
12563,85.61
98275,72.94
37394,59.64
46050,47.74
52620,37.87
41076,69.83
56101,70.61
54244,75.0
48225,74.0
16437,73.26
78296,32.56
87440,68.92
98174,75.4
68478,53.61
50707,26.81
70745,57.56
12963,36.57
59022,51.97
6800,40.81
41737,55.55
96367,46.16
46048,72.94
6229,48.55
27595,82.04
19578,81.0
23290,25.12
27159,38.8
74341,61.14
94992,70.49
52064,25.81
13503,54.13
25733,49.98
25453,44.52
38406,84.82
57697,37.28
70015,39.87
94766,40.37
82029,74.45
21313,53.68
62064,28.81
13122,55.12
96267,30.66
33497,75.3
6880,75.0
92916,50.63
54386,39.29
70514,60.67
99990,39.48
22926,64.5
86908,54.22
4443,82.0
40020,68.35
41844,26.22
35340,70.06
67743,28.94
78492,33.92
84666,62.0
98140,44.46
11404,45.46
7821,72.89
97527,54.82
88454,60.0
82979,34.83
98792,79.8
92925,55.8
71506,56.24
45588,45.52
54743,50.32
24276,59.83
14328,67.85
21323,47.19
16616,54.24
70720,72.0
52021,63.69
22445,56.26
56199,76.84
71497,34.43
87037,56.98
17468,44.41
7043,71.63
62807,37.83
71287,78.45
59590,69.72
85778,55.26
14456,63.68
102578,41.2
43668,51.91
21040,25.5
50939,49.59
5455,64.94
63902,74.05
88256,37.52
61859,41.99
83456,49.53
32834,53.52
84552,72.0
50272,44.92
52513,52.94
71483,64.46
45422,40.85
44182,63.19
11497,56.49
5936,44.1
90443,36.16
64500,67.44
96361,75.0
72733,79.0
12933,62.41
86741,53.57
78209,46.63
406,41.89
73875,43.4
74015,28.15
7681,29.91
15513,62.68
92175,27.01
74620,37.64
65106,61.12
59729,41.0
74898,29.96
56727,17.32
32595,78.0
65530,54.8
38526,55.71
66519,74.29
7712,24.09
53845,85.82
61906,53.18
16513,48.54
97206,45.95
98351,30.56
80999,41.85
76386,39.75
53881,61.84
96994,45.61
79872,82.0
42459,51.76
88333,52.78
44291,32.59
48990,60.55
39785,49.54
69055,56.46
61280,58.41
72626,48.87
65486,35.05
64763,62.53
50049,59.76
28570,37.63
17102,65.25
32223,51.37
90342,57.89
86058,50.11
101820,72.0
75996,23.68
78645,67.74
43439,62.5
65758,50.13
76700,73.99
43277,57.78
69384,57.27
87641,54.93
39862,46.37
46519,63.48
27436,47.63
50292,28.3
73951,35.7
96978,61.92
46208,44.0
12615,28.94
10524,61.73
43125,43.09
33738,53.34
96668,69.0
16108,55.37
10847,62.71
78046,40.87
59120,36.4
81696,73.52
62466,34.03
5780,36.79
39868,74.05
72304,51.96
31233,44.62
13391,45.58
59564,38.47
4036,30.54
12400,69.89
12823,49.41
18666,34.15
45983,39.96
29189,67.52
40457,51.28
31908,44.98
84862,43.03
27791,41.89
83099,27.99
51528,42.76
17023,40.39
52344,54.86
4395,46.55
90697,73.15
58242,70.91
20295,73.44
12748,48.53
15913,60.35
8036,69.92
26209,63.08
4081,63.94
89732,37.26
45553,25.41
91591,72.14
55773,33.47
66309,68.81
63200,43.73
49127,24.83
26413,38.93
73295,68.97
102682,76.22
92340,48.38
58087,69.22
98161,37.78
8519,64.2
74563,70.27
75898,59.98
58111,59.24
99516,37.87
46396,83.88
68917,36.24
43655,46.46
87859,41.59
77393,41.62
3976,53.61
73810,22.89
57586,66.84
96766,75.8
29971,34.99
3044,73.35
35127,52.3
40815,54.2
59908,27.13
37476,36.41
19827,57.86
46510,100.0
34778,46.22
50343,79.22
17441,75.0
100089,77.04
101026,77.81
84633,71.61
52546,28.89
91308,52.72
18916,67.02
93476,33.99
86941,43.64
41093,46.0
2151,25.48
20969,61.02
93501,71.7
60766,50.88
98207,67.22
60492,82.0
21782,49.89
50310,38.12
91722,75.04
67481,63.23
33144,53.51
76764,48.26
58743,54.48
26587,30.42
19339,62.92
9385,68.97
83052,69.32
97541,74.14
56953,21.64
39345,73.47
74429,61.67
37431,30.64
23204,71.0
92010,55.93
62013,37.16
59862,57.1
44279,40.33
49576,24.34
65852,39.93
85119,45.41
12196,63.1
26910,68.97
89341,31.01
44101,29.66
7566,32.53
2115,58.01
54118,39.79
90823,71.24
8925,37.85
89407,78.97
16233,53.85
101479,30.1
81607,58.85
97537,72.34
4745,24.89
9604,30.78
51318,61.33
100045,44.11
76405,37.1
59020,79.94
21062,38.27
16251,37.86
55511,59.88
40622,33.58
28347,43.43
65440,26.98
21375,26.64
61747,64.44
88065,59.95
6087,41.47
100839,72.34
82482,69.0
23073,43.79
80914,49.81
2624,42.21
69332,54.02
5952,47.5
86084,52.49
21573,36.54
9780,36.32
16106,54.13
3743,48.21
79380,70.0
33473,38.99
53292,32.72
14689,66.42
30345,35.42
98496,27.94
54769,52.24
19087,66.84
26621,42.67
90123,57.66
77367,60.65
88794,77.57
29983,50.27
90353,57.51
65673,28.59
21391,63.08
77780,38.16
65846,42.62
35094,22.34
47942,45.35
90904,41.05
65224,40.48
88055,66.82
77166,70.59
3650,50.33
38860,44.4
86282,54.5
59997,35.18
29295,36.54
1737,60.96
25256,69.0
10268,53.32
2320,67.16
82643,58.09
91022,73.0
68228,68.58
7945,50.07
18664,66.89
53449,34.95
32133,56.64
55437,41.97
13247,40.6
54576,62.76
14814,81.88
89939,42.38
78594,74.49
100815,32.87
15984,61.88
334,39.48
90378,65.25
60646,38.42
24834,48.95
92809,78.09
57847,63.0
48215,37.07
1771,42.71
36167,40.25
75508,47.8
3187,29.64
61459,43.16
95739,49.38
19836,49.58
101609,55.61
2816,52.31
42576,26.31
57115,17.8
52506,32.55
88822,77.26
60376,54.93
80902,61.79
91817,41.69
80450,37.06
19506,46.94
50876,36.82
64588,54.82
102543,79.37
43980,75.0
66672,83.0
62851,36.79
69500,46.68
19546,37.56
42113,41.78
66803,70.0
7501,47.67
96478,41.16
94588,69.0
76646,51.01
23203,38.12
65171,75.18
45595,42.66
52259,53.63
91831,53.23
73056,54.47
97263,41.52
89196,24.98
54664,73.97
91778,30.45
21187,44.83
27886,68.84
6243,41.99
14432,55.83
89000,74.03
37877,77.28
46958,65.96
82598,75.04
61799,61.41
51882,59.07
3158,80.74
61408,33.87
81038,76.61
34974,19.19
64785,44.88
30390,85.29
39275,18.33
70104,54.55
18534,71.09
33642,36.99
68075,64.19
35107,41.36
3904,46.82
5628,16.17
25830,64.75
35514,39.32
37833,48.36
49412,76.35
39241,50.12
23599,77.88
3408,58.02
43804,43.51
50417,47.41
4080,34.98
39255,39.97
62804,77.7
78877,31.06
83190,44.77
63752,52.36
32826,42.14
76774,41.11
99886,54.53
26970,50.82
44033,100.0
41026,25.32
27018,37.42
56538,35.2
9965,41.94
51344,40.92
98873,65.17
90291,69.84
55402,58.46
19726,63.84
63804,61.28
36583,53.43
53359,40.01
92817,43.12
23841,41.7
17311,18.0
32796,77.94
33650,29.29
75806,37.45
13709,68.18
9523,41.55
4384,73.15
84631,50.23
30840,34.7
94163,25.5
41792,54.05
102525,39.88
64843,68.31
69540,30.99
100396,73.14
39630,32.13
76081,76.73
24259,65.16
19715,44.22
35692,23.74
66645,72.97
30441,74.0
27643,61.69
4082,51.21
84250,49.89
2069,61.06
46996,31.45
39129,26.05
65040,53.35
13329,31.85
55547,75.85
58733,48.2
50510,62.2
59118,75.05
30094,55.06
95948,39.46
95449,56.27
72595,67.0
52985,39.84
95955,52.66
23197,40.38
34628,46.31
92417,28.91
56488,31.94
5348,27.21
63081,69.93
7709,38.55
37430,73.68
19429,42.68
28399,72.0
56309,28.34
46690,76.46
21776,32.14
87451,49.55
68877,68.21
81201,40.72
33916,32.82
63460,23.92
44897,29.91
66595,30.74
84368,59.03
16868,54.8
94155,66.0
57776,59.93
64552,45.05
36765,62.06
88963,74.7
90543,73.82
25220,76.0
70138,46.83
96725,70.0
26472,69.12
4052,73.44
81346,34.49
7641,38.27
22010,33.47
67821,76.75
20211,65.32
67747,58.96
81599,48.05
33713,53.88
73498,46.19
101283,9.76
1376,68.0
38731,45.57
31666,9.95
56723,82.0
95858,33.88
11547,76.0
19282,41.75
9043,86.0
11588,68.72
58039,31.11
61258,39.84
35637,43.86
73541,35.86
2150,27.32
54037,61.8
76498,31.09
57824,66.0
69867,40.94
101410,70.0
53777,55.74
99492,24.71
70157,55.6
74104,26.52
20629,41.49
36696,63.72
85840,66.34
31476,39.26
24402,56.52
11276,39.0
58794,39.94
23181,52.8
81857,60.43
83649,32.92
102357,62.79
5385,81.0
65163,33.52
4637,72.0
95050,36.82
16879,53.49
47593,43.01
83605,27.87
51004,35.15
23430,35.76
10118,70.95
27439,59.0
3885,26.88
77100,42.5
54571,34.96
22508,40.84
77103,70.58
9029,79.64
32577,45.94
65787,77.37
94690,40.78
33066,23.37
25239,42.96
75807,58.62
79751,63.91
73848,71.55
47394,52.2
102468,48.72
4026,37.16
97475,64.9
98688,49.75
68565,68.0
71626,38.58
28657,12.95
26427,15.51
74124,71.38
35714,62.0
34107,44.57
79727,65.59
85346,31.92
98007,71.03
102574,36.71
24880,32.71
9490,70.02
72870,25.92
93118,82.0
64613,34.07
65802,30.51
29272,39.3
2877,82.22
87818,48.56
378,33.88
86754,51.1
56319,38.11
69521,41.34
43621,26.79
93881,55.12
48284,76.23
49059,52.05
19333,52.02
70025,56.0
16566,66.0
70923,72.67
45574,69.65
58003,32.21
86179,35.04
83218,74.77
59559,72.0
51263,69.74
100108,25.85
93262,80.28
2440,70.0
42756,46.16
70822,44.75
93754,67.46
58725,75.0
27546,43.7
93809,69.0
28051,65.54
55122,68.85
42776,73.66
10240,47.93
95601,51.84
31485,45.44
59754,64.95
99209,31.75
24349,37.34
9978,47.0
78187,31.18
92097,79.0
34542,21.5
25521,41.78
61003,46.01
102191,54.31
24542,63.0
92699,48.21
74710,56.53
83197,77.97
65477,57.24
77187,30.86
47090,77.0
39383,33.66
84997,71.21
101346,73.99
69930,82.01
41006,84.92
53230,43.98
33188,67.28
75158,55.35
14928,39.61
66500,55.89
46907,40.32
37949,50.14
22822,32.9
19709,47.08
38142,33.35
1230,55.41
5210,39.49
48769,57.17
101427,25.72
82591,41.11
53937,81.7
97838,74.56
85163,56.47
5212,61.01
22743,69.19
91290,61.35
32668,57.77
58018,21.4
97545,79.0
100532,46.94
78537,81.81
36068,34.98
74934,22.63
1664,29.46
26759,58.64
99857,81.24
81269,38.1
19468,33.65
27768,32.42
10198,30.29
25558,41.68
2003,31.37
67702,37.87
84860,30.84
53377,42.41
98361,69.34
81730,46.54
50294,72.82
19268,68.17
19552,32.35
92030,43.56
67222,36.99
102422,75.0
81260,36.87
2674,65.08
101265,62.19
980,68.73
92478,44.15
62916,52.72
49101,27.42
54212,59.4
43685,49.63
93700,41.63
20155,81.94
39557,68.54
100180,79.55
12493,45.93
11228,42.26
26339,68.92
101085,60.59
14071,69.6
91918,18.25
12341,86.11
34167,43.17
59831,32.82
23503,35.37
21426,78.0
7963,39.9
63722,53.21
37110,58.3
42982,49.01
85395,65.38
67737,36.32
48594,20.45
33617,31.32
90971,47.22
58815,62.17
85831,39.7
34952,56.58
52211,19.55
98210,52.65
83602,36.23
694,43.87
80596,19.36
24102,83.0
74747,55.15
56890,76.96
76046,44.35
42885,49.37
32643,29.91
14830,11.92
38213,51.44
74532,56.79
1416,71.0
31688,70.85
99517,70.36
4055,34.25
29140,64.07
35296,44.91
49795,35.72
41656,22.12
19123,47.55
88417,64.63
78395,66.0
66113,76.77
17499,61.03
70863,73.83
21658,71.57
75817,64.49
85505,67.65
32082,51.64
57179,59.0
9424,76.87
21508,26.96
19489,21.9
66000,63.81
89470,49.66
30009,26.89
55574,59.76
25841,51.8
39496,81.94
75376,75.17
22511,70.56
31394,54.79
63269,81.0
64578,32.33
73705,35.59
16214,56.58
90685,27.74
10391,66.45
23120,33.03
81319,57.01
68413,71.56
84117,24.77
5361,78.76
75517,65.22
75174,51.59
