id,target
25329,71.98
89932,58.76
56358,56.84
59658,69.68
72633,56.98
66610,27.12
50230,78.48
94061,100.0
37267,38.24
8378,27.34
14962,41.96
8279,64.57
6661,38.38
9493,43.38
86162,71.85
80416,27.48
101175,26.99
55374,66.79
90352,50.7
62029,79.0
90337,67.46
46303,59.13
88052,68.96
6802,65.76
41708,24.59
91108,44.13
5459,76.94
29420,59.93
67025,65.53
13692,42.05
4265,53.47
90490,48.0
87241,73.35
3368,49.0
21118,74.13
16678,35.72
20707,31.79
58963,78.0
101516,81.0
4182,77.0
101222,44.05
65250,47.21
14435,34.14
42941,34.55
62107,39.44
42135,51.09
7582,46.0
41042,72.39
5984,44.75
50772,57.64
66136,51.64
14724,46.89
13176,33.65
4437,48.35
18350,22.8
19210,40.34
24163,66.0
60856,46.16
14303,79.82
100551,32.96
55603,81.65
35334,35.85
77335,56.15
69111,70.41
24068,62.99
82322,54.81
31970,25.71
67710,48.33
52814,66.39
46573,61.99
38167,44.08
94121,79.23
43541,52.23
67305,24.02
23578,43.45
45605,36.1
16138,52.39
16189,35.99
10525,67.98
101139,38.77
53862,52.25
8760,49.26
46026,81.02
28210,30.37
65805,27.44
55157,41.43
73570,67.83
58761,49.95
22713,43.24
43752,78.21
53979,48.0
32193,33.95
29824,26.43
54110,80.85
31672,45.14
95437,98.0
59373,49.27
71024,50.71
85579,65.98
7143,23.25
24979,39.43
27130,51.85
45322,29.12
4546,68.86
85647,29.48
61531,66.28
74639,46.6
12997,38.9
45375,54.31
94472,62.26
27052,72.53
74949,62.9
85810,75.06
12569,68.73
56562,40.54
87672,39.26
85775,55.68
93546,53.63
1513,33.27
91478,32.57
92996,20.49
89444,70.91
46741,59.33
41002,41.07
53674,33.6
52306,33.32
69320,44.61
89099,51.27
58508,69.0
99556,44.0
67369,30.23
81392,53.88
3220,70.55
36414,35.65
47946,47.71
27619,78.94
20010,29.14
42829,30.06
46968,51.16
41145,52.71
18722,26.59
22135,74.08
6694,15.26
9205,69.54
74164,47.65
25284,42.59
42412,78.81
13015,62.02
52840,53.94
67011,43.19
77832,74.0
65866,62.89
70024,80.73
43524,57.88
10323,53.43
99869,71.95
84874,41.84
101228,52.32
87554,47.4
34866,47.56
54851,74.04
101225,31.5
67089,58.0
78192,59.73
4275,37.38
47323,78.0
29353,31.28
71349,68.39
31813,66.03
80963,43.46
50232,65.99
62408,67.9
10876,23.98
74115,34.41
6676,57.56
25303,65.97
6231,37.06
6398,56.33
10424,65.59
51715,35.87
66925,70.58
34935,27.73
29,67.05
60094,38.42
2355,48.96
8246,69.86
88243,50.39
6266,29.42
79323,73.52
26623,56.61
18407,60.59
85183,75.9
91994,42.53
80651,44.8
87751,43.09
73971,69.01
92571,57.26
44095,57.83
977,27.95
15716,71.37
48088,48.62
62561,46.04
15196,74.04
15245,69.72
47802,32.3
8280,58.88
100195,55.84
26388,46.94
76281,54.45
30610,21.53
7475,42.8
6827,42.65
32291,62.12
52696,62.73
30917,54.67
59013,54.16
90346,73.44
85275,32.89
23294,43.85
34300,44.55
92108,62.96
53442,64.23
68866,81.0
67054,23.99
80249,59.03
71757,66.04
99982,65.13
67395,45.42
69414,29.38
97286,41.34
60432,67.39
67162,65.71
31953,46.32
34549,69.0
74352,53.15
86537,44.08
26302,54.91
28141,44.63
73921,38.58
83459,78.32
63482,33.22
21805,32.33
54789,36.78
53613,36.71
92650,43.67
48313,75.66
1483,46.28
91744,32.41
99687,42.41
22481,67.0
41271,65.64
57685,67.12
67538,44.97
52951,56.52
11537,69.0
22317,50.27
21310,36.62
22499,28.55
4678,53.31
102496,67.25
56160,52.67
92624,53.01
57314,59.88
65293,57.88
58545,48.69
70834,31.81
44366,52.43
70164,32.13
60819,49.08
49620,71.0
92696,49.37
58343,82.0
1267,36.63
31946,68.64
13881,69.97
39914,30.5
11626,41.39
58928,63.0
10739,60.79
81053,43.31
71886,77.98
61425,50.59
85222,39.65
59703,31.15
55729,69.0
37128,55.9
42143,48.8
63166,69.97
82082,41.0
85569,56.91
11447,70.63
12158,41.02
83458,81.4
20356,33.45
48825,39.84
84300,45.39
43969,37.38
62475,42.5
31919,68.01
11569,51.53
12076,81.0
55507,65.81
38196,44.11
62575,33.87
87512,58.88
55237,66.55
46210,9.91
63194,64.29
10871,46.4
72003,65.03
51387,70.2
59188,37.99
12083,88.27
73701,52.98
45052,66.78
48729,22.89
43330,70.79
58273,49.07
86387,57.13
75576,67.09
52749,62.0
10186,100.0
25154,53.79
102166,49.74
66554,47.62
83297,49.72
10746,73.07
1748,62.15
54501,32.91
53043,58.0
43984,73.11
37534,45.28
21174,48.37
40261,54.05
80669,76.24
5538,67.74
72904,63.63
431,65.84
47689,72.16
93927,35.11
21348,62.57
78015,69.5
64520,55.54
33796,85.19
40048,62.99
24168,44.86
34728,35.64
36221,33.88
35598,29.19
45215,68.0
56322,66.05
31679,36.91
81921,72.92
913,62.71
8681,11.09
68810,49.65
77786,61.16
86002,34.71
77876,37.04
22002,39.4
59465,45.77
32618,39.32
93916,52.36
28810,63.7
51283,18.5
44153,62.57
28059,72.14
15482,24.83
70642,45.84
16793,40.31
88175,28.65
20190,58.35
15590,67.86
88786,42.26
8715,27.27
37992,70.32
11859,60.09
62245,50.67
83616,56.32
12161,68.52
63290,45.83
79827,40.65
45246,39.68
90826,72.73
3359,37.98
31402,60.38
81660,69.27
33891,74.0
66009,35.13
100521,53.93
65686,44.29
84447,44.32
61294,64.64
60173,34.68
73448,82.0
48752,40.54
31339,58.52
33618,57.77
72734,54.02
77431,34.07
48310,72.38
18731,61.85
37914,22.03
7372,74.49
46495,20.4
3053,26.68
77161,34.53
55268,49.43
68064,71.29
101649,67.81
15017,63.95
1063,59.85
66020,52.57
23818,40.85
73077,41.71
56551,35.08
97666,78.84
41492,48.69
20069,62.25
4558,47.62
65873,48.69
85324,73.57
22092,64.12
63272,46.93
18076,29.8
51366,68.69
75659,37.97
86699,37.53
84096,69.01
41374,54.84
81432,68.87
153,65.98
4618,36.97
57707,65.41
47997,26.99
564,66.11
64816,26.83
34281,29.73
5139,36.18
49262,63.96
43494,15.59
56946,70.92
45912,42.74
38462,60.35
24627,47.19
15738,54.89
37669,50.44
59616,62.05
82388,74.84
4619,32.53
20477,60.94
72268,63.82
31135,45.51
22263,46.8
12760,70.91
18957,42.83
49319,49.24
17250,40.01
55009,32.92
75789,40.22
28298,33.71
101399,56.56
25901,40.72
76145,58.15
38164,35.52
47685,63.57
5005,64.7
28894,68.09
37494,61.95
62537,53.31
64272,28.19
76312,41.98
63992,28.86
48213,59.7
94594,65.55
99089,64.7
13179,50.82
89943,80.62
47850,71.63
93129,69.31
84691,21.68
58400,49.07
5685,39.1
26432,36.52
37593,69.81
12345,49.48
77249,54.04
82094,31.71
44190,49.64
47084,65.41
4250,45.97
17576,66.16
18009,52.79
3870,42.03
101086,65.9
3450,61.22
95237,33.06
89646,27.01
16325,25.97
98059,49.32
31616,86.0
82565,49.45
1385,85.0
17127,54.79
45542,26.82
42481,75.0
101296,58.63
26400,33.05
12317,52.63
59669,47.13
83265,55.27
67556,49.07
100292,31.34
81202,68.02
98308,51.52
9995,51.81
56452,39.89
101563,48.79
9846,24.28
67244,67.32
53873,65.77
66408,74.09
24500,70.84
30125,50.46
21312,39.27
37807,65.63
29071,56.28
23518,68.32
33336,46.68
11862,39.82
42430,83.0
54117,64.95
26517,54.51
24761,65.58
55172,41.94
81353,44.43
19789,30.51
31594,52.97
63584,42.33
27008,82.0
63554,16.02
23928,55.59
93774,48.08
88625,63.92
47715,72.7
65324,51.91
79939,46.62
69472,35.7
13072,55.74
36721,36.59
96434,56.84
99342,32.88
69367,49.47
16016,46.25
3210,81.3
91826,35.56
34716,67.51
3708,65.0
23804,68.26
24297,69.78
6700,60.22
84149,68.92
86839,41.89
7782,78.0
4465,34.9
85314,36.26
81709,54.32
23320,55.35
43212,50.54
71328,69.91
31530,68.76
57856,54.85
68424,66.46
18317,36.69
70477,77.08
49136,43.48
44797,73.44
90270,73.1
53910,46.99
38866,71.23
73355,30.89
81049,49.95
72692,49.23
11157,52.39
87731,37.23
82347,54.74
88337,59.06
65885,39.33
63146,60.92
88546,69.89
26975,40.86
97061,26.42
42673,36.29
303,68.7
33309,58.0
73324,64.25
55675,64.66
49905,57.04
37565,45.63
72443,74.99
45685,67.97
45044,60.21
49165,22.17
40556,37.07
23918,49.48
28275,52.32
53974,31.08
41265,71.0
65189,53.0
24720,49.54
6336,44.91
76886,49.74
11451,65.0
84748,39.03
6678,32.44
3440,75.81
88054,71.78
83237,51.21
74891,64.84
19667,26.73
51286,70.03
38590,37.77
3558,73.01
78474,44.34
70619,36.23
96647,44.37
40409,84.83
78702,43.0
70570,13.5
82177,70.75
55439,39.77
75084,33.24
99954,76.56
93853,73.55
32142,38.32
44868,59.99
4740,69.39
1667,66.0
13371,78.86
51063,63.0
15274,69.75
39378,44.19
28241,83.0
54369,45.8
13870,70.03
34635,51.11
237,54.62
93390,30.04
9371,53.82
24683,68.02
86775,50.41
70882,70.41
17894,70.11
35787,26.95
84509,78.78
7892,30.34
46557,33.33
8066,61.0
49183,49.89
72373,30.9
2631,49.66
85596,67.51
86291,37.48
53079,60.65
16360,77.81
27953,25.99
62363,58.85
13793,82.9
45566,46.92
47805,70.23
43736,31.29
15712,24.78
12857,47.65
100712,61.09
44429,64.29
9301,57.24
86662,68.69
47004,51.57
17430,64.71
96465,46.59
97912,46.75
1661,71.13
101735,38.15
85616,53.63
56496,39.54
68826,44.36
80025,31.68
5024,54.13
34504,36.68
79678,73.05
93088,72.12
6123,53.68
7118,41.15
30041,65.5
11094,53.07
23807,65.18
67144,47.34
84110,41.65
90532,32.9
59439,34.94
69571,72.2
15598,56.3
21721,43.41
64987,47.7
5629,29.66
34982,35.4
43523,78.87
22811,39.9
18283,45.22
18525,54.68
48200,65.41
33479,47.8
49594,67.38
74646,57.82
45038,76.59
96917,60.65
72799,45.78
47859,31.55
41777,61.08
25513,43.04
55456,41.53
35911,15.55
90770,71.85
5346,49.6
75603,40.18
22875,42.43
33333,62.0
68099,41.22
28268,51.29
19171,59.62
96441,57.24
1246,14.09
16282,100.0
38490,59.29
6758,67.98
36792,68.8
4847,52.09
50339,26.35
48678,52.51
91836,69.0
17168,65.39
70212,58.42
19758,19.26
13653,19.66
76818,71.97
44559,51.8
89012,68.55
63276,35.15
68593,52.06
526,36.11
4627,39.58
8648,92.0
2418,16.26
10652,54.82
71991,74.43
54955,34.77
99025,49.83
23957,75.0
39326,77.38
9467,43.84
35,47.62
92370,66.95
33024,66.94
17099,33.88
39146,66.64
50313,61.19
73228,39.23
91286,82.74
36444,60.04
34228,82.01
41231,67.99
43596,69.54
23176,50.1
18895,26.79
46128,47.27
102049,37.72
50582,65.9
48574,60.02
14581,58.94
12920,57.4
3981,45.83
64094,67.7
71413,47.01
10529,69.12
34144,25.01
79805,29.27
79502,100.0
35069,28.22
7228,34.39
86520,53.29
69005,26.87
9427,30.53
90438,58.99
43433,52.67
36870,40.15
77765,82.0
10011,53.57
73691,70.61
77511,51.13
48652,44.85
4743,29.5
6999,76.09
22521,35.59
23887,74.0
79313,71.02
84715,38.27
91228,56.14
11836,48.93
24703,40.22
82888,42.18
100415,42.95
97083,45.47
1324,66.65
15814,43.08
42757,77.87
62799,45.24
9573,52.17
7779,59.13
16137,38.02
22805,46.8
101840,55.09
5686,60.18
21675,61.42
35537,57.78
25073,61.05
12861,72.17
24550,21.53
99882,43.74
54470,30.58
91613,85.79
38447,58.39
71081,68.86
75102,59.26
53272,36.98
16623,39.92
71180,62.87
39550,43.61
86279,68.09
87492,40.09
27369,52.67
13914,69.45
7995,76.62
53262,47.06
17796,30.53
26662,72.32
25,60.78
3300,70.0
72915,66.86
89385,51.35
28296,37.68
72162,52.26
58523,31.33
25279,52.75
24374,46.11
1611,52.03
59840,41.57
64850,72.27
58820,77.47
24513,37.75
75442,49.11
6387,40.2
102577,47.68
57040,43.14
79506,67.77
48739,44.59
62400,34.5
22596,46.23
69422,38.36
93040,52.82
60581,77.96
13658,76.96
66677,37.67
94951,30.99
80703,49.21
7200,33.24
17858,31.2
40949,53.87
92161,23.41
51637,49.2
11927,73.98
63963,57.24
27703,71.11
22248,66.31
46721,65.61
7251,29.07
2493,80.0
51538,58.85
22020,79.11
20590,40.05
58723,59.6
42809,72.9
36504,38.19
38624,65.38
74330,50.24
76179,71.21
37764,43.04
27659,66.47
80581,30.33
77290,71.3
52666,49.53
8493,34.37
6185,48.99
74055,49.17
101937,63.73
36,74.44
70633,63.35
77071,45.44
14420,39.76
32745,20.24
65751,55.89
36245,40.89
28690,66.13
74443,53.55
26846,43.82
34518,73.03
81306,37.87
97902,74.62
14455,59.04
34832,47.1
8262,39.12
84714,72.72
22819,49.64
78802,68.14
51065,53.85
90172,64.91
97872,54.84
43438,67.06
75720,68.61
97504,31.96
25478,56.41
87772,42.82
55323,61.18
63400,46.28
69180,65.63
35790,74.09
65997,25.3
86276,29.82
99210,74.64
20538,22.24
82104,42.11
23554,71.75
46818,78.72
78759,51.29
60520,39.45
56153,26.74
10007,66.83
65958,37.13
92832,62.27
69820,71.24
90775,54.66
10087,42.32
63009,47.11
19705,40.55
100553,59.57
20539,70.0
88475,54.3
49816,68.0
76872,51.55
34139,62.81
27076,53.0
5775,34.86
20862,44.25
26129,77.38
63440,43.96
66524,18.81
37725,77.63
3130,40.09
45342,77.08
3629,39.67
1460,33.42
54537,61.55
56909,50.93
80229,64.93
42587,70.96
12833,45.89
45094,49.69
21333,27.97
61495,28.33
98218,39.83
69827,52.23
48007,73.0
27777,32.67
15593,69.0
49072,38.22
60751,65.94
73034,49.33
56023,75.22
31374,75.02
89683,41.92
79609,74.99
36963,63.18
41865,78.55
45956,66.93
3295,63.04
84667,77.26
36834,50.68
21909,61.22
54049,45.05
45144,31.36
8961,73.62
86794,42.33
42081,78.37
91236,66.2
17264,82.64
71319,67.0
66633,28.34
71213,57.37
81086,17.55
85242,64.93
10878,30.26
30067,38.86
58495,84.31
65528,70.83
68490,47.49
17711,50.81
4956,73.0
100191,55.4
81786,70.35
23728,20.63
39989,48.88
8402,76.93
47207,63.0
11484,67.27
13320,47.07
43828,35.93
81493,52.36
58063,78.06
36182,34.55
50822,43.51
61364,24.6
85271,39.86
2305,63.89
95559,32.07
4649,47.56
28363,51.45
38555,54.77
38800,39.51
34948,62.84
43748,70.25
56481,27.88
96166,70.0
87210,35.64
82961,32.41
35599,77.99
89161,28.46
98151,54.96
28663,65.18
47067,56.27
85255,50.1
77992,52.1
28083,67.87
42865,81.0
61315,59.05
66209,67.76
46060,43.18
38382,80.0
65886,64.73
84084,52.97
94645,81.46
102568,62.06
1864,53.94
89948,60.0
29802,35.25
56511,44.32
62334,71.24
89705,50.34
28431,26.1
100216,51.3
34035,61.83
34787,41.5
88268,52.56
84598,71.19
95103,69.85
71742,75.0
41504,57.8
2801,57.4
44146,32.11
16400,52.08
468,50.66
41207,58.51
100973,38.43
45428,39.85
92718,45.44
85,38.08
80504,27.56
42322,39.65
25791,35.6
74368,49.58
60364,52.06
71915,41.82
2555,56.91
36406,79.0
83445,50.43
61785,73.0
50472,50.17
64574,35.12
44941,48.31
17632,27.95
82562,42.77
100519,49.0
79439,55.72
62893,67.01
3521,36.21
39017,49.89
26002,46.83
20908,54.38
74738,65.02
23760,26.87
60317,39.27
81312,38.12
18010,57.94
71606,44.2
16270,74.24
5723,44.15
50388,37.18
91877,55.36
47012,32.67
29055,40.91
71792,45.57
91050,61.3
91520,59.31
102134,63.8
40656,32.75
36431,40.02
39155,33.48
92504,50.83
13871,73.0
39846,47.33
85651,27.48
37445,47.17
23919,59.76
88838,49.29
35739,69.15
80935,30.63
13921,73.33
93446,54.4
78000,59.27
77130,57.02
99296,59.57
7202,76.7
59106,74.08
59887,58.88
74447,46.99
53525,58.2
82281,63.64
81183,33.66
16755,49.37
12795,77.0
37574,55.96
37631,68.11
80991,75.0
2534,54.47
32490,85.64
97285,44.72
24568,63.93
37836,38.92
12627,29.37
60328,62.65
8094,62.5
13164,45.62
97425,61.2
84787,40.83
83070,67.62
83689,33.1
30753,48.5
71517,50.76
99875,36.35
35298,35.8
70911,34.28
40604,41.37
10924,54.66
102013,50.45
91540,66.86
69941,82.0
7673,61.29
45740,48.93
94191,67.48
13890,51.51
55902,70.44
94743,37.28
69262,44.69
76679,45.11
13616,76.91
51143,63.27
30913,29.4
16013,48.05
45440,54.06
35502,24.46
61329,35.78
90538,65.93
11224,53.47
2532,82.05
25634,49.37
1105,45.86
84406,47.37
96840,71.14
19550,35.65
7970,34.48
15973,65.12
15478,79.07
6847,51.84
29918,45.35
55179,64.97
95162,65.0
45688,44.77
6128,43.32
52106,57.2
74633,54.45
43355,75.0
64731,39.77
28356,44.82
46136,54.93
58231,68.99
77233,55.03
27661,53.74
51686,28.25
61759,38.49
97908,25.22
97194,53.76
55461,58.02
34384,49.65
50933,33.3
36073,36.62
46938,42.79
46976,58.01
1380,44.92
66477,43.53
45586,37.52
62653,77.0
33080,57.41
86140,75.8
78710,70.1
92132,48.71
54021,47.6
78017,73.0
29862,56.84
5838,46.64
94072,75.0
44731,65.02
14831,36.8
17072,50.24
38056,76.74
49384,36.42
48256,54.78
47361,33.67
66444,71.27
33148,63.65
2533,45.05
9304,59.83
76581,36.81
95560,31.37
93325,48.96
17510,69.05
40667,37.43
7253,45.94
80805,53.51
92949,69.12
99462,20.94
27792,45.19
95995,53.95
100823,59.16
45831,30.98
64022,70.45
44059,63.89
10428,72.43
4995,55.14
83737,78.53
82493,61.53
86886,67.15
52370,76.33
49332,97.73
70036,58.39
79921,62.29
29882,60.65
9925,49.23
99626,70.65
42406,56.38
70478,33.05
102337,63.81
92709,78.32
92607,24.63
86112,44.34
30764,37.04
14804,41.26
23802,46.41
47410,68.79
1110,37.27
25686,58.21
61136,39.99
23549,69.8
95824,72.75
95641,38.95
71128,37.4
14691,80.74
99236,74.0
88688,25.43
91799,76.0
36502,55.89
8954,31.42
9609,40.19
63908,70.09
26908,40.41
15121,29.46
47960,56.51
72654,75.03
47296,32.31
14367,38.06
52801,40.2
62254,69.4
65183,21.65
67738,38.48
24270,52.58
56211,59.44
94298,77.44
80716,34.86
50159,80.98
23721,72.08
78965,75.0
84156,62.18
14462,74.53
52065,100.0
63472,63.63
99420,41.7
77921,57.51
61780,28.33
45826,66.84
16982,60.55
94697,47.71
21753,38.47
6011,64.77
82439,85.26
81409,86.0
47043,35.09
4861,64.77
12433,60.27
87015,60.03
5023,42.57
96851,64.22
16668,52.32
81181,69.0
90640,44.92
82601,59.88
34141,47.31
11143,57.07
5302,39.62
41083,54.28
70580,33.92
28599,79.0
32098,57.81
97129,51.58
23154,56.42
76058,56.15
85884,45.74
100101,41.7
593,68.72
28640,35.71
10836,74.04
683,66.99
29241,71.57
7700,69.92
51220,72.96
88457,37.48
60257,49.37
92507,46.0
46272,60.56
84057,41.33
5250,52.77
98764,69.43
43099,32.93
72471,41.69
6098,38.19
63052,33.97
87919,46.87
86516,63.8
36358,70.54
90819,31.5
70889,81.64
77748,39.53
87570,40.24
51097,89.95
65473,35.88
8322,86.0
92468,40.37
88910,66.0
90818,70.52
65151,74.88
4031,75.32
54710,45.56
98814,37.76
92423,53.39
2072,45.07
43903,46.89
10433,48.21
60740,75.52
19366,55.86
20582,44.57
3250,73.0
82578,30.28
32399,71.94
23958,26.4
86583,30.0
91288,32.26
76784,70.04
56123,71.02
84089,34.5
85343,19.3
68659,80.31
90434,51.2
41678,81.36
59415,54.76
17020,79.16
51657,74.0
91571,37.42
98111,53.05
83550,19.66
2582,68.36
74305,28.89
48731,52.4
10111,23.96
24485,33.27
46090,79.96
63077,41.48
17962,29.15
93804,66.36
13226,44.76
89677,57.24
21730,100.0
96304,60.3
4144,62.88
69665,64.16
37866,72.13
8180,39.42
38458,40.7
11745,62.06
94415,47.76
82633,35.17
41288,32.81
4733,54.9
56441,64.78
37724,43.78
100583,46.34
41308,58.58
13858,69.1
76183,39.02
60127,72.58
20326,47.55
50664,49.03
38546,33.23
28130,92.06
41009,47.49
18493,43.68
959,46.48
72958,58.89
27198,65.81
5299,32.78
80442,53.1
21994,81.19
78932,66.48
94056,63.34
101387,41.91
6829,43.16
72345,40.49
32155,43.84
33848,45.46
55360,40.22
36348,48.18
80959,41.17
4942,25.46
26536,61.98
57346,63.0
31763,37.31
15095,32.62
49312,44.96
25247,21.65
6445,46.22
59621,63.5
97813,50.87
7003,60.63
9748,68.87
40260,30.65
79529,62.15
56902,30.72
98178,67.33
76094,65.74
92590,65.18
78685,74.0
18224,32.5
72312,64.74
37223,48.49
84785,28.11
72026,61.0
57888,35.57
78887,49.05
101397,32.92
85796,59.89
13380,38.32
24229,45.32
14882,47.0
40688,56.15
92614,35.72
98521,62.42
17077,47.21
3875,42.41
3238,45.62
18272,69.36
76438,81.46
46753,48.68
21973,82.15
96530,83.0
78390,61.08
48128,64.39
74907,36.86
74340,45.86
6238,40.68
78293,32.41
41491,43.99
60636,53.49
22630,46.39
72221,68.75
28138,49.6
19444,32.47
54776,41.0
4569,48.04
3134,49.37
25799,79.55
919,53.06
101250,63.92
63982,49.06
68634,34.19
6429,35.48
54634,86.0
77887,76.79
84859,44.82
56499,69.7
22504,62.56
80357,66.47
30505,40.04
97055,63.0
65416,61.34
102350,36.96
44729,30.7
45648,49.62
25838,74.41
10454,66.02
92683,48.39
11381,42.59
92285,50.0
25147,55.19
29380,37.58
11446,39.1
23604,76.28
61554,74.0
15214,53.16
101789,36.0
59696,77.61
63220,52.88
80196,39.6
45093,59.08
16815,49.27
18259,74.0
8143,46.94
71211,60.13
81497,49.48
49947,26.87
28736,39.73
15765,75.47
34330,46.31
41269,68.04
22230,74.79
7146,41.47
26231,52.86
33805,39.34
84256,80.68
57867,66.64
57422,65.57
73846,81.0
83792,42.53
56091,34.38
89488,53.55
6567,74.74
71605,49.77
45169,43.08
84357,59.8
96574,39.83
70003,41.69
31737,71.63
96178,55.1
58679,45.46
86429,77.98
32734,32.0
88879,36.67
91327,75.5
28676,40.06
6669,62.3
51630,67.45
86925,62.71
91176,30.59
47254,36.26
31444,58.8
93065,74.22
99472,75.0
41886,53.72
92154,83.99
22569,45.77
90206,58.45
417,78.28
23282,31.54
94957,62.75
16927,57.85
43798,24.81
15994,52.83
92492,30.71
59873,39.23
9296,34.97
79696,40.07
19295,38.72
11475,56.86
1097,47.84
64010,67.89
91373,52.95
75231,71.39
63067,65.86
89059,59.14
81172,28.66
100724,75.26
31816,65.21
47965,57.34
52865,53.08
69775,39.12
85936,46.42
58310,77.92
28219,47.37
71912,46.26
39881,69.34
15796,47.12
40160,52.66
62992,29.59
97944,68.7
25939,74.91
83020,38.16
12333,53.77
68434,38.24
20346,70.05
86696,57.16
92164,38.11
84208,55.33
24998,43.28
81167,36.92
5622,66.73
58924,56.81
41008,75.0
15119,52.45
43912,72.74
48815,26.02
7101,76.75
33346,25.13
19755,59.54
54472,66.53
26051,28.62
37367,50.65
69547,39.37
44658,52.78
41924,81.68
41109,42.39
15848,51.15
63398,62.86
82672,50.26
27971,76.0
57484,71.63
97255,25.86
43023,63.76
79785,62.26
13849,66.64
57431,39.83
53242,60.79
35410,40.22
88051,55.0
13123,64.12
69661,27.5
90234,27.47
47647,47.15
62067,72.79
33747,41.93
96062,69.18
49715,50.7
25812,72.66
97177,67.63
34934,67.8
34776,65.1
16347,34.38
68962,64.99
94470,49.69
6851,78.44
88697,34.95
42253,44.47
78322,45.61
8446,38.18
82443,55.79
45203,37.49
56779,64.95
70531,49.31
24066,17.55
99637,40.12
86534,39.62
18847,22.03
19328,64.23
28555,72.0
88515,67.19
99093,93.87
1023,30.34
22942,31.89
93194,39.2
31413,24.54
87375,53.63
89220,33.41
4016,43.5
3247,36.34
10918,49.15
84980,72.02
18821,81.0
3356,74.57
76597,68.99
43677,45.35
38294,64.8
63676,61.17
89986,41.46
61113,44.58
95583,30.9
8337,33.35
76771,30.51
53743,40.55
44636,36.35
23416,60.87
21381,30.81
73980,76.84
19103,48.6
35289,45.2
48031,70.93
18968,82.0
97604,62.59
14386,60.96
64988,38.05
43795,65.91
18169,36.0
29876,33.04
41975,65.93
43992,52.68
66030,78.99
63933,35.83
64150,66.98
21277,27.54
81877,67.9
58250,68.84
93243,36.53
39716,32.98
663,48.96
85464,49.85
69762,49.5
51589,49.25
1353,37.23
57053,40.54
59699,60.94
64656,48.91
98454,44.42
53577,53.78
44934,86.0
38082,53.66
17995,64.57
65957,36.4
2502,47.25
99253,46.53
20065,76.62
91965,62.31
66169,32.17
19165,26.89
316,34.27
51181,65.68
90390,51.13
8274,60.3
32542,51.41
76489,37.83
79291,75.75
73814,51.73
93181,37.28
32633,30.6
87113,58.9
44109,33.97
33865,85.63
99654,43.98
74197,46.32
37913,69.0
20791,46.68
38387,45.19
56450,18.69
101565,27.99
52188,64.36
8134,55.99
14307,14.63
44115,52.02
10496,69.46
86308,64.0
89169,44.4
66156,45.81
55977,30.58
74488,45.7
23814,59.26
78177,78.02
26357,61.99
9898,45.5
2269,62.42
92077,60.6
2557,44.56
76350,51.78
46479,48.76
62527,30.34
20826,59.43
81520,52.31
79472,68.85
73940,71.0
79275,39.59
98249,42.67
91402,34.1
49574,71.63
28641,50.7
843,43.47
52120,80.96
48789,46.88
45147,36.48
77542,29.38
98190,78.82
91029,30.58
41958,43.94
40703,30.55
74695,38.25
5597,68.2
8437,69.1
43076,50.53
30007,50.31
18607,30.92
100407,53.03
17804,38.37
27704,74.0
37477,66.66
85485,79.0
39308,26.05
67261,63.5
15639,48.53
62271,72.9
56263,48.77
56049,87.0
45182,55.56
99065,36.16
42180,57.35
85024,33.38
43327,33.22
64618,60.29
78497,65.63
10297,71.26
56691,69.64
90279,36.81
38489,69.17
98908,75.53
9904,30.0
23810,75.67
83734,70.88
16147,62.89
91893,66.8
58355,63.33
26092,64.85
12807,63.27
75765,53.2
69456,54.48
82039,81.79
56574,48.5
49838,69.74
54604,70.01
24975,49.93
43075,65.82
5825,41.72
69659,52.31
101941,81.9
15281,49.53
75900,45.16
71215,49.95
23129,55.32
73782,51.17
102516,81.37
89650,69.02
101744,67.42
84358,69.45
17086,45.59
27069,80.45
33948,59.62
16184,48.4
70913,34.77
96835,42.76
2672,49.55
97389,41.74
38819,48.12
74638,53.75
55248,36.75
84722,40.5
42165,54.6
50720,39.17
49096,74.3
48040,78.03
7920,37.27
27559,93.83
85656,55.21
71519,74.92
86093,31.9
20352,74.0
39553,42.88
5382,75.0
56800,67.09
69207,54.11
5504,61.5
22965,38.67
61093,66.1
98196,45.55
91804,64.13
35844,56.0
35306,87.16
13615,79.0
98257,48.93
13250,57.6
53393,73.97
94106,59.82
4704,61.06
21699,36.88
101866,24.5
93475,44.88
2380,62.91
69437,50.77
13510,59.47
2733,70.72
49497,66.29
43547,46.64
64614,31.41
10804,58.37
84108,56.52
41052,59.13
18462,76.26
93586,43.57
61998,53.19
42972,54.47
97609,70.0
86972,54.79
35345,54.91
31414,64.98
21336,19.73
74456,29.8
101199,66.78
7489,67.11
33566,46.63
65510,47.03
85676,48.57
75316,44.34
11112,56.79
94758,44.16
64751,42.14
82918,43.78
56855,70.03
87950,72.06
72805,79.85
90135,78.14
43210,29.68
37941,40.64
76092,70.49
45135,33.93
6953,68.95
11621,57.73
60955,34.45
44389,65.2
23551,38.78
90790,82.03
45971,52.79
99254,59.64
93171,42.58
24597,48.81
56105,82.0
102288,62.74
37903,66.75
40857,62.52
32728,58.18
20186,56.56
57859,62.06
66147,61.28
16630,58.22
8300,66.52
3947,25.23
21463,50.0
99877,35.7
38231,43.61
18012,53.74
10550,54.63
25629,66.02
95014,53.57
46064,39.46
62863,43.72
50166,38.9
47755,33.25
